PredictionString,image_id
5 0.9997247 261.12793 165.44795 693.3205 490.3051 ,test/0890.jpg
0 0.9222571 880.47943 546.40674 931.59735 614.6011 1 0.9997967 353.16452 387.1718 929.432 752.1092 1 0.99967384 407.63376 196.69467 788.47705 401.20712 1 0.9299077 787.7751 423.0302 980.79816 742.7906 1 0.9170441 462.33072 721.1232 874.53296 852.55096 1 0.86918837 861.8859 434.62534 912.52277 524.76483 1 0.7349101 482.85974 727.1941 774.7145 781.57153 1 0.53329504 662.1777 738.1493 859.0484 853.22656 1 0.2014421 647.48047 734.70764 766.29016 780.21436 1 0.13988666 880.6478 546.2377 931.46826 614.54785 1 0.08860184 348.15793 645.2885 889.9133 743.9251 1 0.080504134 357.00964 610.0788 862.5122 860.3454 7 0.99993813 0.0 128.74846 297.89337 595.361 ,test/0891.jpg
0 0.9998423 709.1466 300.2849 904.855 500.0923 0 0.9970426 530.5669 855.97986 853.2169 967.7655 0 0.78101957 421.90964 297.9501 514.64514 385.25064 0 0.5750596 377.74228 161.72273 465.94925 222.29869 0 0.20549273 113.77039 525.5093 328.66068 678.3036 0 0.17091955 288.54736 595.98975 386.25476 648.08435 0 0.11161017 548.95966 909.0213 845.4274 972.7486 1 0.17778692 116.7773 525.6538 325.65222 677.2185 1 0.06796526 241.38977 451.76877 579.11206 582.5436 2 0.9999572 378.4847 713.7545 632.005 929.5182 2 0.9996711 533.3101 376.96967 718.4677 549.5155 2 0.9995104 379.61618 545.06323 581.103 680.7744 2 0.4632872 549.0975 539.1141 577.0173 669.8304 2 0.13268675 114.69706 525.59827 326.08777 677.88257 3 0.78239316 243.6236 451.82306 577.9108 580.7139 5 0.16537157 549.4591 539.1691 578.7444 648.40765 5 0.075388774 535.7891 538.1487 580.0312 684.28625 6 0.11988303 421.97467 297.83212 514.8058 385.17453 7 0.8479526 114.4033 525.76373 325.9454 678.2131 7 0.7290443 288.19208 595.68506 387.38654 650.9397 7 0.63853335 377.71506 161.78912 465.97134 222.54587 7 0.60334456 242.4426 448.58698 576.90295 605.3189 7 0.5682056 216.51645 462.57574 327.34665 541.00543 7 0.20905165 307.58633 596.3595 375.43448 614.04175 ,test/0892.jpg
9 0.9993455 93.86032 28.106934 1024.0 1024.0 9 0.14223325 0.0 687.1585 239.74303 1024.0 9 0.050186995 115.83119 271.64954 401.18054 782.93945 ,test/0893.jpg
4 0.99973315 258.83057 431.46027 427.8155 774.3663 5 0.5662128 419.09393 418.19 971.3305 680.7775 6 0.64469254 418.0361 417.9411 967.8364 682.4556 ,test/0894.jpg
2 0.99681866 404.71002 287.65857 718.6805 724.93677 ,test/0895.jpg
0 0.39477524 722.67377 769.88806 778.7298 801.2251 0 0.37490332 296.49765 475.51907 332.96243 490.55002 0 0.2653076 701.41095 344.53046 1024.0 572.6355 0 0.20107792 400.037 322.3411 605.75336 357.7822 0 0.1236109 243.32623 341.35205 283.3604 360.43848 0 0.10647915 562.8625 323.86572 607.0865 363.54535 0 0.095653966 287.39407 484.34122 347.47336 500.5215 0 0.088220775 295.10287 479.4951 345.46182 495.84677 0 0.0683447 282.59268 482.27338 376.79178 503.86835 0 0.06377931 717.14404 768.80396 778.9984 778.6489 0 0.053659834 807.0579 580.55865 851.67426 622.8886 1 0.96278155 423.794 420.81647 649.67584 609.14923 1 0.9472734 381.2666 333.77936 669.667 439.26276 1 0.9435321 898.3514 625.6399 1022.3958 746.76624 1 0.8290969 358.89017 351.48907 560.5075 436.93506 1 0.81430787 502.92368 424.2914 720.5762 530.2547 1 0.7980431 422.91312 538.202 471.31302 599.19275 1 0.6880243 757.9844 594.39636 822.3873 653.0093 1 0.6445402 631.7494 399.68478 717.6581 466.53787 1 0.54811287 383.72095 405.71164 574.5864 497.44113 1 0.5427283 745.43823 585.24133 1024.0 743.69495 1 0.46313912 362.6798 326.86316 600.9452 388.83826 1 0.44328344 374.75458 461.68158 474.30054 510.15894 1 0.37026376 757.9608 561.6609 836.17114 662.11975 1 0.24029025 150.61194 77.7474 519.8069 206.86484 1 0.23827022 243.23985 341.6292 283.75595 359.94714 1 0.20658578 360.01514 347.57553 615.6054 506.56174 1 0.17340225 364.66077 354.24664 484.0298 502.66968 1 0.14651932 563.2593 324.7718 606.67993 363.23773 1 0.12879798 377.54095 418.30444 478.5244 548.48175 1 0.11170564 754.5764 600.0059 969.7317 692.3776 1 0.07046019 769.90234 577.8212 852.90076 629.74164 1 0.067176 401.2104 322.317 608.43463 361.99478 1 0.06531982 479.79776 526.72424 543.49084 606.4271 1 0.05997786 473.4131 496.86563 627.2667 606.5513 2 0.8439523 563.2055 324.96216 606.6297 363.17084 2 0.09148424 757.4848 594.435 822.46466 653.26776 2 0.089899495 243.23985 341.6292 283.75595 359.94714 3 0.22990747 757.83044 594.5854 822.51025 653.2784 5 0.9990808 162.07199 17.390316 292.9056 97.93916 5 0.989795 424.7106 595.4629 542.18 677.63403 5 0.94359565 450.3629 262.80157 510.49408 327.88403 5 0.91409045 213.69836 168.01503 342.7682 279.46075 5 0.4336334 274.0936 207.86067 352.79813 282.41815 5 0.15019791 197.022 188.1104 494.0048 297.29926 5 0.09727919 499.04022 423.14783 725.0441 533.68036 6 0.46078855 632.46783 399.8932 717.7214 465.8462 6 0.06709919 423.19794 537.9542 471.57892 599.2617 7 0.9999374 530.4717 486.03897 756.95337 828.8004 7 0.9996599 271.88016 476.24548 429.1688 688.23865 7 0.99787784 744.128 589.1292 956.7414 763.62213 7 0.7665599 722.55945 769.8202 778.5918 801.2865 7 0.2406572 497.08563 426.76422 723.0433 529.0421 7 0.1209123 282.88535 481.07022 377.61783 508.70767 7 0.050878253 243.6584 341.34674 283.8747 360.27563 9 0.07448612 631.905 399.48276 718.348 467.05185 ,test/0896.jpg
3 0.99966276 124.91638 101.17682 854.3139 812.9047 ,test/0897.jpg
2 0.99957603 65.04306 168.33798 845.29456 735.56445 ,test/0898.jpg
0 0.05982477 316.5766 292.39136 875.7481 906.1178 2 0.7075887 317.61993 291.5882 875.3819 906.7116 5 0.79244 318.4963 291.7796 875.13086 907.419 ,test/0899.jpg
7 0.9998004 382.62183 623.1504 806.921 965.08264 7 0.99958545 847.4218 939.6945 1000.6187 1023.51117 7 0.99701846 974.14435 947.73596 1022.237 1022.75696 7 0.98977786 510.5199 171.80003 802.8722 491.6458 7 0.8210186 214.09045 593.31415 439.31165 832.108 7 0.4297545 405.08496 463.5091 726.38525 685.1331 7 0.080686845 989.1729 929.6366 1021.42633 962.542 ,test/0900.jpg
0 0.9278417 320.83444 409.30273 419.2935 442.68488 0 0.09564168 832.60876 508.75482 1020.8163 683.9858 0 0.07034851 322.41522 409.26703 395.33368 429.49573 0 0.06986386 233.466 388.50443 305.7558 456.5721 1 0.9996575 156.649 342.58984 315.99524 600.8362 1 0.9990821 507.4579 341.3105 671.71277 425.20923 1 0.9986482 469.71994 369.43243 763.90344 847.5892 1 0.32060683 233.22818 389.02576 305.90475 456.38177 6 0.9996865 833.7153 489.5805 1021.34845 714.93744 6 0.055846468 840.2613 608.71326 1015.034 712.4768 6 0.054255597 855.667 659.9977 1013.64417 714.07043 7 0.99989367 270.03748 403.61877 536.57434 895.38696 7 0.9998729 10.345886 495.97012 322.8732 978.08496 7 0.99962604 0.0 604.98773 91.734116 1021.9714 7 0.120611906 318.51758 410.08536 417.69196 448.6088 ,test/0901.jpg
2 0.9988996 707.37775 779.0958 801.3266 837.8917 7 0.9999343 212.27673 254.84767 501.21594 532.5992 7 0.99949765 417.32184 407.04977 720.58673 636.43414 7 0.9994254 144.42868 256.01642 304.22287 460.7326 7 0.382534 261.01663 205.1433 469.6437 324.45563 7 0.23054302 147.26312 214.41249 465.89014 461.19623 ,test/0902.jpg
0 0.9937011 34.553444 380.5203 180.69302 527.1879 0 0.12485157 9.496124 299.54135 435.50223 762.03564 0 0.11964712 192.15172 450.58344 257.75864 475.0027 0 0.118549384 15.501389 318.79333 217.94131 523.9693 0 0.068259396 41.324364 335.3647 106.0369 347.4746 0 0.06552832 41.038013 339.6898 106.2025 351.71494 1 0.99868006 1.6343918 161.53044 199.02313 461.583 1 0.8629433 0.0 322.28696 110.851875 465.54904 1 0.73909897 86.85219 306.065 410.8556 728.2347 1 0.46498924 16.915886 316.93024 218.24268 526.64557 1 0.3642804 124.327835 208.96387 213.64012 411.3775 1 0.16097057 8.58622 183.03754 212.9505 815.20264 2 0.21951105 195.70912 260.3551 221.70412 330.05457 5 0.9972277 44.337006 482.991 198.32178 642.1722 5 0.18637444 195.92638 261.7001 221.61916 329.67062 5 0.06462426 166.83397 321.63626 242.22902 510.25888 5 0.0577529 135.41019 360.29688 204.81635 631.33606 6 0.99997497 384.70547 333.79535 826.16797 766.5546 6 0.056576863 22.444916 291.74603 430.54706 769.5678 7 0.94279534 0.0 655.0688 197.78685 795.84686 7 0.6707151 10.098877 298.62653 439.68307 770.7369 7 0.4351512 8.58622 183.03754 212.9505 815.20264 7 0.053441714 193.85623 932.9625 232.7713 970.43396 ,test/0903.jpg
0 0.99887925 314.32343 95.16193 696.90607 831.93976 ,test/0904.jpg
1 0.99909294 49.7872 212.9773 864.307 736.99384 1 0.98076737 385.89203 105.43584 961.7402 397.00446 1 0.6830861 723.6006 381.08414 1017.7683 609.99304 1 0.10771692 187.6065 192.11388 788.10474 505.53662 ,test/0905.jpg
4 0.28043762 513.90137 441.37408 858.1537 747.34174 4 0.1132942 84.66972 228.34628 558.5949 780.83887 5 0.9868841 83.140015 227.57858 556.29877 777.526 5 0.91204166 508.20258 247.50098 863.47125 821.8567 5 0.12098142 189.82901 225.58667 552.85693 535.3324 5 0.11373945 91.35872 636.0595 360.37042 774.4034 5 0.09731635 551.95605 242.57016 848.74255 554.65967 9 0.12495224 82.61879 235.19437 561.70294 777.4697 ,test/0906.jpg
0 0.103607446 295.89508 256.7523 722.75525 715.05225 1 0.99987507 608.2869 477.7665 779.4062 627.08014 1 0.98996115 297.28564 262.75732 728.20703 716.9068 7 0.075281195 296.30716 256.6477 719.31006 717.3584 ,test/0907.jpg
0 0.20125128 290.79752 199.39507 382.32193 349.74036 0 0.17668912 517.38403 558.44617 545.3718 596.0088 0 0.15089224 537.2055 380.21686 577.48895 595.53156 0 0.118176594 507.41077 346.9054 698.7815 610.9849 0 0.08336787 514.98425 531.7199 546.3291 598.89655 0 0.058192454 632.61566 778.64496 687.18915 834.78925 0 0.05406154 240.05852 170.98651 429.33075 359.39282 0 0.051492512 541.76794 384.9114 670.1273 416.145 5 0.74423736 213.58879 516.39545 299.8156 577.9205 5 0.08109023 655.2986 489.8804 698.12085 546.56433 5 0.06241756 321.35754 481.57706 367.25336 540.64514 5 0.060023192 632.61566 778.64496 687.18915 834.78925 6 0.99808156 506.60287 342.13 698.8874 607.86865 6 0.052338544 646.9917 488.5775 697.2594 547.29126 7 0.999902 681.9905 494.47076 994.6011 995.7358 7 0.9998821 70.63647 521.83997 243.39838 852.57764 7 0.9997439 614.07056 507.88547 772.5741 777.7787 7 0.9995041 242.39534 161.43991 526.1597 576.59033 7 0.9951573 305.41724 474.49597 514.77026 846.28613 7 0.9936393 507.3308 526.5144 619.7095 684.7832 7 0.9905117 206.75261 515.4669 337.71515 738.56555 7 0.53756475 452.85403 543.0097 548.93274 669.10944 7 0.12690791 479.2901 577.5322 547.196 666.2875 7 0.07301637 303.66058 508.1809 543.58563 696.38745 ,test/0908.jpg
0 0.2576832 2.801117 323.31906 734.4912 1013.02747 1 0.40016282 4.460663 309.31134 819.349 1009.4382 5 0.999853 230.58987 106.35045 907.178 571.10333 5 0.5674317 0.0 123.289764 936.7136 1024.0 7 0.3884614 1.7423706 317.95697 740.9854 1011.6414 7 0.14949901 369.77414 565.91943 669.48035 1021.13794 ,test/0909.jpg
0 0.1121993 441.59622 393.74033 491.84042 556.19824 0 0.06884028 838.1571 304.954 941.4568 414.3597 0 0.05567823 319.16327 416.9007 346.50006 590.8826 4 0.99976784 731.5331 399.495 859.947 646.4342 4 0.9917167 134.92044 453.61127 362.08127 809.16766 5 0.44245768 441.56616 393.9227 492.0749 556.2944 6 0.47229016 441.51688 393.81213 492.12704 556.0972 ,test/0910.jpg
0 0.857832 330.55725 368.70227 590.42834 781.5808 1 0.20599844 330.62552 370.4877 589.7777 785.3003 6 0.4882701 565.8021 172.05334 719.9143 263.69446 7 0.6394564 330.529 367.99213 591.79443 783.0821 ,test/0911.jpg
0 0.09177299 200.54941 247.80481 722.46716 878.17993 1 0.99898535 187.30685 186.10214 795.228 887.3689 ,test/0912.jpg
0 0.6283756 275.5785 46.904602 683.2745 989.18866 0 0.32113355 427.1254 906.22125 733.24207 1021.8609 0 0.10262208 263.0609 947.5677 595.15936 1022.1149 0 0.05547026 350.9667 910.4429 959.8064 1019.99084 3 0.859419 223.01694 14.079079 465.00223 182.84369 3 0.5477176 228.15138 36.010902 329.3852 185.94202 3 0.43839473 464.4095 46.516693 681.01373 163.9351 3 0.33978269 289.3402 11.869408 411.42493 166.82129 3 0.25241083 246.69937 30.686142 310.43497 82.80548 3 0.10661221 414.54376 28.952457 464.76562 61.584354 3 0.08222391 229.36452 41.020905 642.4575 161.5159 3 0.08051088 614.88245 50.464382 758.8259 155.02841 3 0.076190375 251.84035 38.342453 272.199 84.68046 3 0.0665369 815.24176 2.1118927 998.44806 160.51163 5 0.30178532 244.0267 31.060658 310.8682 82.05473 5 0.24181531 222.93202 20.660667 484.9287 179.0828 5 0.2203938 251.84035 38.342453 272.199 84.68046 5 0.2140723 276.59753 43.36801 682.55493 991.3804 5 0.090536885 281.7975 13.023178 417.0821 169.24892 5 0.08846707 465.10547 14.758537 654.21826 168.49326 5 0.086944826 815.24176 2.1118927 998.44806 160.51163 5 0.057432625 283.6421 12.5448 850.69104 171.6182 5 0.054206192 411.17065 25.146322 470.34015 66.06743 9 0.70589906 270.9843 77.8006 689.451 986.01166 ,test/0913.jpg
5 0.9998165 139.64188 276.7529 725.2936 799.6787 ,test/0914.jpg
0 0.99884087 405.6608 333.09222 588.5836 543.16473 ,test/0915.jpg
5 0.9996507 254.89662 258.206 538.83685 473.68365 6 0.10556386 255.26 258.5954 539.448 473.58643 ,test/0916.jpg
0 0.053701468 686.87744 501.57022 962.7771 610.7948 1 0.28778696 285.55597 35.920273 590.09143 316.09088 1 0.26740247 176.76057 544.34235 417.04468 665.8537 1 0.18166581 399.67087 491.58734 594.0027 730.88116 1 0.069952294 581.5854 211.16264 768.321 317.2657 2 0.6421557 685.6998 572.1453 963.35596 610.524 2 0.3239661 687.9184 509.0908 963.3787 606.8806 2 0.061719295 700.55664 588.73895 962.6417 619.1325 3 0.9984577 83.56691 624.0982 468.30902 1006.148 3 0.99694175 102.62509 298.52368 421.91043 593.2144 3 0.9775695 581.7214 211.7217 768.043 317.17575 3 0.9692109 588.0377 212.95052 766.0714 691.29816 3 0.9353781 381.60306 293.64798 598.6247 561.4927 3 0.91032404 687.21344 500.9865 963.09454 609.4379 3 0.88887864 284.44006 36.239532 590.19696 315.34482 3 0.6183861 399.65002 491.57147 594.0732 730.8818 3 0.39125174 158.894 541.1663 423.56683 662.52155 3 0.19755575 680.17566 562.063 965.6587 762.58264 3 0.076160096 591.5774 466.74918 752.69763 674.7453 3 0.065638594 594.5804 274.2656 763.05853 520.1311 5 0.9640941 679.97314 561.73755 966.84485 764.35547 5 0.22009799 686.9147 501.21277 962.802 612.7728 5 0.12315484 398.61713 493.35547 593.83417 729.8312 ,test/0917.jpg
0 0.9996413 297.3957 323.94592 655.4564 534.18005 ,test/0918.jpg
3 0.24800956 378.1405 364.97333 736.7637 622.3903 7 0.96420807 377.8225 365.03387 736.8491 622.58075 ,test/0919.jpg
7 0.9998758 242.26764 240.03085 865.9218 871.62134 ,test/0920.jpg
3 0.99985516 364.6145 324.38214 764.81104 675.5223 ,test/0921.jpg
1 0.9970855 646.9389 297.69843 678.403 370.9427 7 0.9999186 341.18704 257.32312 764.3832 893.07715 ,test/0922.jpg
7 0.99924695 245.03731 381.68658 742.5903 707.0289 ,test/0923.jpg
4 0.9999604 691.46545 71.29697 1009.7737 661.3844 4 0.9999343 65.480446 212.30244 274.72977 646.12256 4 0.9998215 424.765 229.89183 596.05853 656.756 ,test/0924.jpg
3 0.08149545 527.1118 324.09692 862.82935 553.03644 3 0.08036262 227.99582 673.7958 310.73355 734.2654 4 0.062177382 228.38431 674.5883 303.3127 738.40607 5 0.9993187 77.707794 360.78052 259.64 862.1727 5 0.98572713 528.3065 324.1709 862.31165 552.43567 5 0.939986 222.8786 522.1401 507.5478 685.2641 5 0.75767857 1.8299255 570.2257 101.510574 637.9657 5 0.7482213 227.87383 337.80597 518.47833 509.08716 5 0.2625889 236.60312 378.6912 439.6915 486.51163 5 0.2396981 315.81958 377.26566 544.51605 471.5663 5 0.15427694 274.3428 322.7587 479.55234 435.36075 5 0.14269286 386.95276 460.07312 518.277 550.66315 5 0.12869065 236.0639 332.1783 364.5456 498.9769 5 0.09295378 360.1683 401.06494 590.6814 507.4986 5 0.089327134 242.05121 441.71317 426.24316 510.2792 5 0.07286455 71.85988 365.10312 543.99506 781.8839 7 0.97861004 113.9447 487.41028 1023.6404 1024.0 7 0.0686565 100.56308 812.47394 692.063 1023.55365 7 0.06492719 227.92056 673.92114 312.728 732.4358 ,test/0925.jpg
0 0.72636473 320.8897 490.05765 990.8549 1018.9021 1 0.9838605 274.29272 307.2056 913.55676 669.4652 1 0.90530705 319.65054 492.15402 988.4004 1013.81006 ,test/0926.jpg
0 0.9802217 306.52618 236.31578 689.95703 682.35565 1 0.059958562 306.55228 236.23953 689.74036 682.6544 ,test/0927.jpg
0 0.19344148 379.64307 431.64172 715.79846 644.4713 1 0.9996786 238.49467 422.0582 726.06177 775.2241 1 0.8839797 378.27832 432.28192 714.01196 644.4559 ,test/0928.jpg
0 0.9972813 366.11932 267.37854 636.82794 652.2847 ,test/0929.jpg
0 0.4492422 443.73358 619.71564 671.14154 706.0372 2 0.9995585 561.4382 341.56583 786.91766 532.60956 3 0.086973265 146.82314 474.84814 621.70856 669.5399 5 0.9979917 144.59933 474.89014 626.55115 669.73474 5 0.0682243 365.24176 615.40967 520.56604 693.036 7 0.8953979 441.52393 619.7807 671.2239 706.87213 ,test/0930.jpg
0 0.23716912 543.434 240.89711 1004.3571 668.47723 0 0.19624977 0.0 603.645 197.22653 1024.0 0 0.16544783 291.1976 0.0 416.85226 722.5337 1 0.9591771 19.526764 226.79956 1000.297 1017.75696 1 0.82394046 0.0 605.5576 199.64777 1024.0 1 0.20140022 451.84686 600.3726 986.2448 1010.29047 1 0.1846101 421.30338 116.05121 988.4426 731.1166 1 0.11603506 5.5898743 444.30643 654.9979 1021.2429 3 0.9502545 543.90454 235.06177 995.4049 666.6711 3 0.06197607 51.49109 320.6687 371.90186 601.47253 5 0.99941885 290.48358 445.5985 687.5256 745.4768 5 0.97389734 422.9565 711.4485 1013.75916 1018.27783 5 0.9700613 61.06096 322.78436 352.88068 597.3512 5 0.30847487 291.1976 0.0 416.85226 722.5337 5 0.13061616 198.85892 154.22943 410.92368 535.2872 5 0.12706059 546.2418 257.60663 1001.33435 673.94696 5 0.08385036 272.41614 433.24677 1009.42163 1016.41876 5 0.0726396 238.11484 181.22064 466.96207 663.0273 5 0.068023264 213.41052 167.50453 1006.03796 677.683 7 0.24758042 197.65114 162.77051 340.50702 455.9124 7 0.1381421 402.53177 0.0 1024.0 291.70905 7 0.10496108 0.0 98.20854 444.02734 578.0674 7 0.09477725 53.688736 321.34787 366.8022 599.86646 7 0.06212849 300.04385 149.53479 1006.6482 756.15906 7 0.051904306 291.1976 0.0 416.85226 722.5337 ,test/0931.jpg
0 0.075215384 320.55792 281.56754 333.61163 403.0081 1 0.8935653 179.59935 246.79996 394.34222 552.6887 1 0.29054406 203.57446 250.5528 499.9922 942.0678 2 0.9921713 200.1003 269.06058 499.70447 948.9065 2 0.21256223 182.01593 252.03224 370.00818 556.4561 2 0.06578515 172.28464 245.86661 841.45605 1004.37305 2 0.058748513 193.53044 234.57193 457.28723 688.04736 3 0.99431425 166.41055 681.7736 299.35342 891.4665 4 0.97314835 443.6629 9.649048 630.6326 683.70996 4 0.9583159 647.42456 2.3474731 853.2551 791.6193 4 0.9183055 507.91165 436.77927 693.8696 965.6405 5 0.91891986 505.92825 439.85345 694.9531 956.108 5 0.6374068 647.61096 6.6758423 852.81885 785.33215 5 0.13374496 135.16916 771.0431 858.43713 1008.0856 5 0.096588515 445.4567 8.229675 629.4343 695.799 5 0.058194857 488.55664 19.425415 865.17334 978.54236 ,test/0932.jpg
5 0.9998994 319.85086 378.0088 658.5033 702.6317 ,test/0933.jpg
0 0.8466186 287.47955 319.68793 683.3487 709.347 2 0.101274066 281.5255 320.68393 683.4264 709.3103 5 0.155186 279.512 320.35272 682.65015 709.3569 7 0.515445 277.67847 321.0912 683.4448 708.6172 ,test/0934.jpg
0 0.1284804 888.93774 509.4416 1012.72363 710.0125 1 0.08499418 887.06946 517.34625 1009.8982 708.7414 4 0.99955696 573.19336 460.29822 763.9055 957.75696 4 0.9983858 250.49258 377.5664 490.01932 980.03186 4 0.995259 473.80203 346.0061 587.08795 926.15857 4 0.5929615 217.75735 333.11966 313.2314 645.1704 4 0.37495878 23.07837 242.84598 280.9338 1003.48975 4 0.3384374 857.6498 497.0263 1014.66394 973.1324 4 0.07471747 534.3087 416.10782 931.3109 953.772 5 0.9994823 707.1699 224.89934 853.0459 493.04095 5 0.9947108 744.57776 373.4477 922.7926 962.2164 5 0.9915387 23.173111 243.7724 280.6762 1003.77814 5 0.83590335 858.0213 496.57727 1014.967 972.2709 5 0.5099267 888.93774 509.4416 1012.72363 710.0125 6 0.9489895 890.0761 505.2953 1013.7037 708.0642 ,test/0935.jpg
0 0.29956025 198.76186 125.17862 705.7269 713.0243 1 0.09239738 197.79169 129.37137 707.0897 712.0304 3 0.23197024 198.9866 125.2724 706.28296 712.7048 4 0.1070388 197.69177 124.90631 705.39984 724.645 5 0.7244126 198.64137 128.71332 706.19855 711.4599 ,test/0936.jpg
3 0.9993593 351.1836 416.7942 775.0139 808.2512 ,test/0937.jpg
0 0.5689293 259.05496 366.86298 870.97217 584.7905 0 0.10292581 185.96835 465.39044 376.63925 573.9405 1 0.998393 200.5527 501.8285 776.59216 716.89343 1 0.91868716 185.71321 465.77307 378.76062 573.73975 1 0.8832947 265.0258 367.27863 871.074 590.44037 1 0.44488445 440.39032 533.7772 768.69977 618.5366 1 0.34037793 219.66982 469.29837 697.3625 634.1029 1 0.33852267 210.4312 549.0421 434.73376 720.42053 5 0.056530133 0.7603111 544.8938 65.051636 559.4292 7 0.99995434 697.57306 159.47656 1024.0 445.35474 7 0.9997688 201.24626 690.9222 279.6649 738.8382 7 0.25831673 0.7603111 544.8938 65.051636 559.4292 ,test/0938.jpg
0 0.762339 0.13633347 873.8656 113.2171 1022.53613 0 0.3975326 468.7177 951.1895 594.5771 1023.5284 1 0.99930394 0.0037117004 540.596 121.832275 864.71735 1 0.9967483 0.0 737.72186 47.012146 788.79535 1 0.9182153 0.0 610.24255 71.32837 704.43726 1 0.7234334 0.7159996 871.0158 112.91785 1022.78314 5 0.9965358 169.47969 220.23381 217.93056 285.36078 6 0.30284622 0.0 610.14417 71.63205 701.3873 7 0.99990463 6.8670654 412.85886 267.08905 613.78845 7 0.9998123 146.67047 434.69815 659.6317 891.07117 7 0.999622 233.01996 330.12573 508.45233 465.05835 7 0.9991836 14.724106 158.75749 507.72394 466.84723 7 0.99847525 364.14355 171.68303 842.515 610.9531 ,test/0939.jpg
1 0.9308806 171.80417 218.99277 735.07654 786.5104 2 0.7194128 171.17157 221.10223 732.29535 786.82916 ,test/0940.jpg
1 0.9999194 50.074585 154.88324 977.7374 896.5964 1 0.3172637 116.65823 680.70325 970.5763 917.91284 ,test/0941.jpg
0 0.9984334 429.2109 665.83093 508.84854 695.63586 0 0.9671623 596.3009 563.9457 700.1575 599.1483 0 0.885128 673.7435 717.0758 753.7726 761.8949 0 0.826196 300.46533 750.94293 377.00372 790.9986 0 0.18693875 0.35995483 707.0437 185.12122 936.95105 0 0.09662118 383.209 932.0747 468.71255 998.45935 0 0.07876321 758.7985 730.7677 792.78424 759.04016 0 0.05450303 684.39233 712.8344 746.7184 737.41473 1 0.98649 298.3902 508.55548 610.171 689.78326 1 0.891376 0.37613678 707.52606 185.1536 937.17975 1 0.06313032 300.09045 750.73267 377.16534 790.87695 3 0.8698725 383.554 932.30347 468.57144 998.7556 3 0.08279909 682.7615 242.99208 749.0652 266.45966 5 0.21391721 561.089 100.289986 849.203 244.58731 5 0.15126169 682.77454 243.4117 749.1029 266.36774 7 0.9948231 194.99458 768.6082 303.90588 806.90594 7 0.97968984 560.67725 99.85712 849.1504 244.82971 7 0.7778657 682.76874 243.2272 749.1524 266.4444 7 0.5132969 0.82489777 705.8142 185.34082 937.0753 7 0.45597023 298.33704 507.5626 613.88464 689.5598 7 0.35327932 383.43774 932.01306 468.6579 998.6205 7 0.1964835 596.2109 564.0136 700.2758 599.0872 7 0.11660866 300.61102 750.8156 377.3001 790.86566 7 0.056634963 572.9381 105.30967 833.8186 174.59784 ,test/0942.jpg
0 0.7408016 471.07874 169.57571 545.22986 195.81882 0 0.47736505 461.51816 169.34099 553.12756 232.50862 1 0.05117763 425.69803 118.57886 915.9265 920.01636 3 0.9975904 426.21555 121.27661 913.9894 919.75183 5 0.9887671 461.48117 168.7897 552.4625 234.15201 5 0.9490944 575.1386 177.66008 658.14484 244.54613 7 0.9983968 201.58101 5.976654 530.61523 764.9314 ,test/0943.jpg
0 0.6840783 486.2602 200.0597 599.7598 231.33807 0 0.13365394 492.59506 201.16475 561.11615 220.65108 0 0.07253226 439.96713 55.548058 710.556 264.71643 0 0.07199761 979.44147 400.25922 1023.4548 554.34 1 0.9998524 291.92902 414.31912 804.3548 821.109 1 0.9994802 739.64905 558.92096 803.43274 610.054 1 0.9777675 979.564 400.57935 1023.40436 552.8466 1 0.9768425 329.2445 576.40784 846.95447 978.16235 1 0.8783891 334.37628 645.33795 798.2443 864.8256 1 0.7056019 564.7205 601.375 793.42255 865.7302 1 0.70552003 728.67975 586.8799 847.3521 855.7219 1 0.5484268 323.61517 729.9719 766.10394 830.4093 1 0.5140935 679.85046 588.06213 804.3463 863.3773 1 0.40501344 989.3199 322.74075 1023.72955 436.04166 1 0.123329766 277.36624 494.15833 568.24854 834.12695 1 0.12309785 336.7175 771.3886 773.6666 911.8216 1 0.11604499 814.1663 679.7535 835.07733 723.8343 1 0.10949237 594.53284 553.2155 826.73865 795.55255 1 0.1018295 288.58447 478.74335 455.32758 776.68195 1 0.078812726 486.25342 879.3605 652.8905 933.1937 1 0.070206776 303.71085 552.7113 408.57632 779.29126 6 0.99989223 443.5188 58.126617 710.0646 267.40704 6 0.56951094 989.86774 322.48004 1023.4482 435.7898 7 0.99997866 695.7206 16.10791 939.8323 262.82468 7 0.99997497 804.7 149.49733 1023.3212 429.9201 ,test/0944.jpg
0 0.79517335 145.23383 328.13098 668.1305 358.53125 0 0.5101754 124.27646 264.26413 657.59045 346.83365 0 0.075838186 161.92395 299.91986 658.42865 360.911 6 0.99641466 138.2272 254.51639 654.6101 542.9635 6 0.7733469 144.74367 253.9729 651.56476 358.13495 ,test/0945.jpg
1 0.9982022 228.03323 348.19376 627.63464 911.4918 1 0.5304645 574.0403 305.06165 888.1803 982.3988 1 0.27612892 592.30444 443.6339 778.0486 1000.6039 1 0.19286664 285.91397 327.81793 375.2532 421.70837 1 0.10115534 588.7374 232.95287 894.21313 674.8938 2 0.96654105 285.9002 327.8199 375.25537 421.64752 5 0.9467527 583.61444 232.24632 892.26495 666.84076 5 0.05069407 286.0384 327.72583 375.11224 421.6043 7 0.24165791 584.81134 232.51091 891.81964 666.9031 ,test/0946.jpg
