PredictionString,image_id
5 0.9574902057647705 279.22119140625 323.735595703125 728.9744873046875 794.4432373046875 5 0.755083441734314 843.7381591796875 973.519775390625 1024.0 1024.0 ,test/0600.jpg
3 0.9719071984291077 483.44512939453125 340.2039794921875 723.8662719726562 681.4899291992188 ,test/0601.jpg
7 0.9331398606300354 192.0682373046875 292.34796142578125 838.724609375 895.6074829101562 1 0.4042717516422272 193.5501708984375 294.9032897949219 838.9063720703125 885.8486328125 ,test/0602.jpg
1 0.9477288722991943 251.4822998046875 194.3035888671875 871.4197998046875 785.4642333984375 9 0.6634643077850342 0.0 720.0726318359375 155.99366760253906 919.3048095703125 9 0.6407548189163208 0.064361572265625 719.53125 155.606689453125 1021.9716796875 ,test/0603.jpg
0 0.8708668351173401 137.22540283203125 415.3749084472656 803.859619140625 729.3692626953125 ,test/0604.jpg
6 0.9831167459487915 357.2055969238281 421.5626220703125 751.3623046875 717.6212158203125 6 0.9731175303459167 407.6182861328125 582.306884765625 827.7760009765625 855.8958740234375 6 0.9668991565704346 158.86192321777344 162.32147216796875 455.1883544921875 427.870849609375 6 0.9524200558662415 0.25634765625 241.92489624023438 396.68707275390625 975.6260986328125 7 0.9101956486701965 433.5478820800781 452.4917907714844 672.151611328125 584.4744873046875 6 0.84908127784729 0.0 32.669219970703125 205.75677490234375 368.4160461425781 0 0.7005734443664551 476.2353820800781 602.0650634765625 816.679931640625 792.6317138671875 0 0.5627796649932861 472.2813720703125 670.2357177734375 815.3861083984375 792.7105712890625 ,test/0605.jpg
5 0.6701657176017761 227.2852783203125 234.12086486816406 829.6370849609375 742.4957275390625 2 0.2993691861629486 229.5843505859375 233.4476318359375 829.1593017578125 748.9185791015625 ,test/0606.jpg
4 0.9526589512825012 307.05657958984375 328.07403564453125 416.53778076171875 690.5238647460938 4 0.9367464780807495 0.1921234130859375 335.0662841796875 90.24885559082031 686.00244140625 4 0.9137499332427979 418.64617919921875 335.1680908203125 529.0974731445312 681.3660888671875 4 0.9100156426429749 752.5003662109375 431.976806640625 854.7906494140625 684.23681640625 4 0.873214066028595 97.09278869628906 427.7471923828125 204.1379852294922 669.9632568359375 4 0.5703927278518677 528.6448974609375 226.59056091308594 631.5789794921875 688.4906005859375 4 0.4743104875087738 856.34912109375 330.9044189453125 972.693115234375 687.8990478515625 4 0.43547794222831726 202.30783081054688 431.81658935546875 314.0401306152344 687.8621215820312 7 0.30861130356788635 0.3144874572753906 11.29443359375 40.04231643676758 654.895751953125 ,test/0607.jpg
7 0.9779644012451172 384.5054931640625 430.6761779785156 791.00439453125 813.9041748046875 7 0.9751890897750854 134.7288360595703 240.15777587890625 402.78790283203125 753.8933715820312 7 0.9732243418693542 732.08984375 402.7033386230469 982.219482421875 805.333251953125 7 0.9700157642364502 250.12255859375 166.90257263183594 468.123779296875 454.36865234375 1 0.9581165909767151 428.4671630859375 305.884765625 652.38818359375 505.7520751953125 0 0.9515036940574646 613.25830078125 731.3087158203125 677.437255859375 788.2362060546875 5 0.7567186951637268 527.634033203125 342.9768371582031 561.1845703125 440.9389343261719 5 0.7443822622299194 556.1693115234375 318.9190673828125 619.0533447265625 409.3475341796875 2 0.550485372543335 557.0040283203125 343.9763488769531 604.4576416015625 422.6188049316406 2 0.43748903274536133 555.7149047851562 318.583251953125 619.3926391601562 421.07183837890625 ,test/0608.jpg
1 0.9824044108390808 398.6668701171875 133.77520751953125 719.5941162109375 570.1139526367188 1 0.8952789306640625 686.1141357421875 283.56134033203125 844.4737548828125 494.40557861328125 ,test/0609.jpg
2 0.9769495129585266 498.8018493652344 394.677734375 717.1187744140625 749.5203857421875 ,test/0610.jpg
6 0.9644446969032288 412.9294128417969 260.44195556640625 790.23046875 424.20928955078125 6 0.7898998260498047 253.87545776367188 700.6068115234375 934.51123046875 1017.9783935546875 0 0.7565965056419373 616.3079833984375 426.8355712890625 827.3052978515625 916.0391845703125 0 0.6734821796417236 371.31329345703125 365.06768798828125 953.5601196289062 519.0410766601562 6 0.5973986983299255 305.080322265625 684.580078125 963.98291015625 817.939453125 6 0.5963996648788452 250.11785888671875 700.891357421875 625.163330078125 911.867431640625 0 0.5169393420219421 253.0438232421875 870.007568359375 998.582275390625 1024.0 0 0.45724770426750183 603.7484130859375 431.7009582519531 993.76416015625 907.880615234375 6 0.44025588035583496 384.6270751953125 366.31134033203125 954.0792236328125 591.0579223632812 6 0.4084446430206299 251.48098754882812 424.7886962890625 896.6005859375 682.2652587890625 0 0.4016842246055603 255.04055786132812 716.92724609375 999.4326171875 1020.2034912109375 0 0.3976384699344635 253.24896240234375 587.3408813476562 631.3920288085938 638.0597534179688 0 0.39669644832611084 614.76318359375 425.9988708496094 761.5244140625 909.6221923828125 0 0.3671257197856903 315.9112548828125 682.418701171875 984.980712890625 832.140625 6 0.35717296600341797 362.19049072265625 1003.7896728515625 638.402099609375 1023.8975830078125 0 0.3550494313240051 270.6160888671875 894.107177734375 687.1439208984375 948.9853515625 0 0.33157971501350403 615.0108642578125 429.9118347167969 905.710205078125 864.95849609375 0 0.3215184509754181 250.76943969726562 361.39312744140625 882.3587646484375 695.3213500976562 6 0.3128153085708618 386.1431884765625 411.81500244140625 865.8931884765625 589.5430908203125 0 0.2954879403114319 260.248291015625 677.2835693359375 993.35546875 956.4266357421875 6 0.2612689733505249 360.13336181640625 984.1804809570312 634.8016967773438 1023.9760131835938 6 0.2574174702167511 434.03173828125 438.671875 992.2945556640625 678.9652099609375 0 0.2543482184410095 262.83203125 379.9434814453125 844.4178466796875 579.56787109375 ,test/0611.jpg
1 0.9732399582862854 111.2906494140625 660.239501953125 404.2337646484375 912.8929443359375 7 0.9706099629402161 405.8066101074219 645.7567138671875 867.38134765625 964.8262939453125 7 0.9082022905349731 186.82461547851562 228.12200927734375 456.9007873535156 432.7303466796875 5 0.8376691937446594 517.682861328125 427.1326904296875 867.20751953125 676.3074951171875 6 0.7691669464111328 452.8191223144531 189.3470458984375 588.881103515625 348.96270751953125 7 0.6409111618995667 710.6268310546875 433.62774658203125 872.1383056640625 536.0534057617188 7 0.5025219321250916 651.9398193359375 207.7665252685547 844.3575439453125 344.01141357421875 5 0.4068550765514374 710.8306884765625 433.570068359375 872.181396484375 535.990478515625 7 0.3985626995563507 450.3419189453125 310.56787109375 885.962890625 535.5233154296875 7 0.37594425678253174 452.1722106933594 312.5084228515625 723.8197021484375 537.1318359375 1 0.3456880748271942 327.0391845703125 619.745849609375 1024.0 1024.0 7 0.2576391100883484 452.03851318359375 181.5579833984375 706.0543823242188 535.3104858398438 ,test/0612.jpg
0 0.30637624859809875 486.78814697265625 360.99957275390625 868.4782104492188 643.8728637695312 ,test/0613.jpg
0 0.9813777804374695 103.99183654785156 234.07135009765625 610.37109375 789.2686767578125 0 0.9607458114624023 720.6458740234375 180.7386474609375 1000.97705078125 793.0491943359375 ,test/0614.jpg
0 0.807418704032898 195.0198974609375 451.8888244628906 710.369140625 805.1055908203125 1 0.6564066410064697 195.23944091796875 452.796630859375 710.4672241210938 804.93798828125 ,test/0615.jpg
4 0.9383796453475952 237.87722778320312 103.4015121459961 313.9825134277344 340.2821350097656 4 0.9223521947860718 345.336181640625 40.508544921875 689.5069580078125 933.1103515625 4 0.9169391989707947 655.0135498046875 57.59954833984375 1024.0 932.2913208007812 4 0.8961405158042908 3.15118408203125 40.9310302734375 361.1139831542969 928.57763671875 4 0.8522006273269653 0.13043212890625 98.85662841796875 86.0832290649414 413.900634765625 4 0.8095617890357971 618.2438354492188 209.98696899414062 693.7406616210938 392.0631408691406 4 0.6898663640022278 299.21917724609375 146.2008514404297 417.264892578125 449.28131103515625 4 0.6376222372055054 741.5750732421875 114.39575958251953 831.8966064453125 361.81134033203125 4 0.48899388313293457 0.0277557373046875 323.0343933105469 50.091094970703125 862.226318359375 4 0.42307108640670776 634.72216796875 100.384765625 832.091552734375 471.84539794921875 4 0.40459683537483215 359.48406982421875 177.98965454101562 435.42022705078125 377.0014953613281 ,test/0616.jpg
1 0.9810311198234558 73.5787353515625 185.1241455078125 524.2029418945312 790.6087646484375 1 0.9714140295982361 184.65773010253906 308.932373046875 371.458984375 469.5191650390625 7 0.9560170769691467 483.5777893066406 272.6893310546875 758.7864990234375 836.614013671875 7 0.9551014304161072 717.2243041992188 270.2679443359375 1001.4026489257812 781.3060302734375 7 0.9387001991271973 0.0 166.888427734375 173.63418579101562 696.1705322265625 1 0.9082848429679871 264.161865234375 247.5869598388672 386.553955078125 356.76165771484375 2 0.893746018409729 229.99713134765625 408.94793701171875 321.757568359375 480.49359130859375 1 0.844097912311554 305.28973388671875 346.20745849609375 436.22979736328125 495.63934326171875 1 0.6423930525779724 384.12445068359375 328.89410400390625 441.9219970703125 380.38983154296875 1 0.6155768036842346 433.2166748046875 319.15460205078125 533.7303466796875 632.605224609375 1 0.46636873483657837 229.9326171875 408.655029296875 323.23193359375 475.1484375 1 0.3631928265094757 416.87225341796875 379.725341796875 437.86724853515625 440.23748779296875 1 0.30179381370544434 380.65338134765625 331.63299560546875 494.0235595703125 465.1678466796875 5 0.29389050602912903 568.0195922851562 286.748046875 594.1766967773438 360.2047119140625 1 0.2745668888092041 403.05914306640625 427.2922058105469 454.93280029296875 467.3856506347656 ,test/0617.jpg
5 0.9734965562820435 324.67913818359375 441.78497314453125 687.1130981445312 703.4058227539062 5 0.4665229916572571 0.0 0.01507568359375 124.15335845947266 322.16668701171875 ,test/0618.jpg
3 0.9865283966064453 310.83575439453125 331.36224365234375 781.7880249023438 648.4226684570312 5 0.8193262815475464 0.48455810546875 960.8187255859375 332.5887451171875 1024.0 ,test/0619.jpg
5 0.9502179622650146 337.64813232421875 549.36865234375 644.421142578125 700.16064453125 ,test/0620.jpg
3 0.9714035987854004 131.8668212890625 220.4412841796875 774.0833740234375 802.9008178710938 ,test/0621.jpg
7 0.8475832939147949 282.2193603515625 353.4433288574219 896.1728515625 800.516357421875 7 0.6621010303497314 476.16265869140625 463.989013671875 894.2322387695312 800.02587890625 1 0.48298683762550354 133.3978271484375 859.582763671875 1024.0 1024.0 ,test/0622.jpg
7 0.7661393880844116 463.90240478515625 45.9525146484375 784.5169067382812 923.6524658203125 ,test/0623.jpg
7 0.9766532778739929 21.454193115234375 354.631591796875 334.9528503417969 611.6356201171875 1 0.9551061987876892 602.8690185546875 707.1322021484375 904.1470947265625 941.1865234375 6 0.490090012550354 295.5303955078125 430.81719970703125 711.9638061523438 586.81494140625 ,test/0624.jpg
7 0.9747333526611328 297.0907897949219 161.9425048828125 764.60400390625 679.019775390625 ,test/0625.jpg
0 0.8722331523895264 151.97320556640625 98.3785400390625 779.8221435546875 890.8909912109375 ,test/0626.jpg
3 0.9710982441902161 238.9796142578125 388.0352783203125 460.16998291015625 670.6075439453125 2 0.6652072668075562 0.1579437255859375 0.0 149.02349853515625 843.3427734375 ,test/0627.jpg
6 0.9835757613182068 339.3518371582031 427.16168212890625 914.971435546875 925.9269409179688 7 0.9525803327560425 141.56402587890625 99.94087219238281 827.4437866210938 472.41815185546875 0 0.48971155285835266 439.57122802734375 457.9168395996094 535.988037109375 875.5697021484375 0 0.47621995210647583 645.995849609375 798.172607421875 802.88427734375 870.357666015625 ,test/0628.jpg
7 0.9778109788894653 356.1694641113281 238.45947265625 714.70458984375 671.8713989257812 ,test/0629.jpg
1 0.932288408279419 181.7874755859375 105.03271484375 843.35498046875 791.748046875 3 0.8089846968650818 180.48870849609375 106.813232421875 865.4454956054688 800.509521484375 ,test/0630.jpg
6 0.9898826479911804 490.69482421875 117.16497802734375 1023.8201904296875 601.5869140625 7 0.9610315561294556 789.981689453125 0.035308837890625 1024.0 194.2979736328125 5 0.9259248375892639 465.28521728515625 560.4160766601562 799.9358520507812 646.7422485351562 7 0.9207115173339844 254.1143035888672 240.37957763671875 504.65374755859375 478.5771484375 5 0.9088957905769348 799.6495361328125 538.090576171875 1024.0 623.60791015625 7 0.9074223637580872 727.4000244140625 584.6427001953125 1024.0 943.2117919921875 1 0.8899521231651306 235.5742645263672 574.6280517578125 455.08111572265625 721.978515625 0 0.8691005706787109 436.79974365234375 801.369140625 526.2525634765625 874.24609375 1 0.8460175395011902 305.37982177734375 571.730712890625 569.943115234375 800.817138671875 5 0.838984489440918 454.58245849609375 656.953125 712.7733764648438 867.7276611328125 7 0.7737941741943359 766.4280395507812 539.1690673828125 817.3125610351562 603.2308349609375 0 0.7705824971199036 439.21148681640625 254.83441162109375 525.1611328125 319.415283203125 7 0.7480000853538513 837.9169921875 503.1291809082031 948.681884765625 553.04150390625 0 0.7200195789337158 450.75323486328125 656.2274169921875 713.2197875976562 868.5245361328125 1 0.7073790431022644 946.835205078125 31.79216957092285 977.63671875 74.68587493896484 5 0.7004382014274597 560.2620239257812 520.2991943359375 634.0266723632812 568.9942626953125 7 0.6494739651679993 481.552001953125 434.91796875 594.1971435546875 525.6474609375 7 0.6352171301841736 216.66461181640625 370.551025390625 359.93499755859375 545.5371704101562 7 0.6035448908805847 766.6728515625 539.3430786132812 817.2059326171875 580.5437622070312 7 0.4957946836948395 679.381103515625 0.0862579345703125 1024.0 38.21019744873047 0 0.43330809473991394 480.75146484375 268.8438720703125 525.0965576171875 306.3134765625 6 0.36497819423675537 677.0682373046875 29.17674446105957 759.3258056640625 74.28814697265625 6 0.3079085946083069 932.691162109375 86.28240966796875 1024.0 315.5012512207031 1 0.2865847647190094 676.954345703125 28.74180793762207 759.37646484375 74.26235961914062 7 0.2670184373855591 894.2315063476562 912.463134765625 1023.9822387695312 1024.0 ,test/0631.jpg
0 0.9427481293678284 454.6671142578125 486.8463134765625 543.9935302734375 555.26953125 5 0.8966880440711975 392.83209228515625 312.549560546875 453.3724365234375 363.683837890625 ,test/0632.jpg
2 0.8249662518501282 341.1968078613281 205.6322021484375 738.1865234375 608.6357421875 2 0.3118761479854584 338.2989196777344 518.7689208984375 738.3262939453125 608.1102294921875 ,test/0633.jpg
2 0.9814474582672119 217.5865478515625 245.51153564453125 672.3492431640625 745.8554077148438 ,test/0634.jpg
1 0.8462173938751221 275.9491271972656 152.59869384765625 786.3297119140625 837.0782470703125 7 0.3870052397251129 972.9656982421875 249.64474487304688 1024.0 318.7529602050781 ,test/0635.jpg
0 0.965986430644989 63.3272705078125 388.201416015625 612.065185546875 886.68505859375 2 0.9628855586051941 495.35009765625 124.3846435546875 990.1961669921875 822.8233642578125 ,test/0636.jpg
5 0.971312940120697 0.03094482421875 603.0911865234375 298.13311767578125 846.2457275390625 1 0.9675375819206238 434.2637939453125 432.3826904296875 716.00146484375 751.831298828125 1 0.9402363300323486 108.15736389160156 344.19976806640625 562.2120361328125 664.2359619140625 0 0.883201003074646 364.16571044921875 581.973876953125 448.90777587890625 712.0390625 1 0.8641602396965027 1.12109375 267.36083984375 302.0985107421875 482.0113525390625 1 0.7785850763320923 392.2872009277344 430.3093566894531 934.7308349609375 806.511962890625 1 0.778538167476654 95.08270263671875 307.500732421875 381.6575012207031 509.700439453125 1 0.7688916325569153 565.719970703125 382.248779296875 745.756103515625 452.903076171875 3 0.7486867308616638 249.66387939453125 720.9239501953125 640.3080444335938 918.2327880859375 5 0.7234573364257812 321.73101806640625 182.8969268798828 511.21112060546875 357.61358642578125 0 0.6344637274742126 0.224884033203125 464.2289733886719 66.40545654296875 579.512451171875 1 0.5617867112159729 11.6492919921875 181.613037109375 452.453857421875 683.7802734375 1 0.4994116723537445 0.949615478515625 184.30767822265625 451.2323303222656 525.2811889648438 1 0.4358665943145752 13.048248291015625 304.4344482421875 498.7442626953125 638.81298828125 1 0.3885250985622406 238.75103759765625 345.60968017578125 559.6715698242188 585.22705078125 0 0.3787965178489685 566.3489990234375 381.7406921386719 745.7264404296875 452.6712951660156 3 0.2870125472545624 436.34930419921875 839.6187744140625 470.73492431640625 891.470947265625 2 0.280252069234848 14.620880126953125 473.4693298339844 162.40560913085938 563.6329345703125 5 0.27298346161842346 0.583740234375 545.6588745117188 97.33404541015625 636.6226196289062 ,test/0637.jpg
1 0.7910377383232117 564.589599609375 150.4456787109375 1024.0 891.666259765625 1 0.7588257789611816 53.97955322265625 175.19390869140625 971.1077270507812 855.9680786132812 5 0.6821697950363159 58.65447998046875 184.6729736328125 882.5488891601562 844.190673828125 5 0.5237279534339905 780.39306640625 234.95880126953125 840.603271484375 307.78912353515625 1 0.36519211530685425 0.0 498.6456298828125 193.14273071289062 962.62939453125 ,test/0638.jpg
5 0.9812366962432861 200.30438232421875 190.49908447265625 465.8291015625 502.95721435546875 ,test/0639.jpg
6 0.9370157122612 90.62213134765625 279.91107177734375 592.628173828125 385.78302001953125 6 0.9122133255004883 131.06439208984375 383.84735107421875 824.052001953125 703.9697875976562 6 0.9048432111740112 195.2537841796875 619.9290771484375 768.7283935546875 782.2091064453125 6 0.8183058500289917 702.5882568359375 569.107421875 771.0272216796875 649.11572265625 6 0.7870352864265442 140.79022216796875 558.7987060546875 269.32318115234375 644.4134521484375 6 0.7073162198066711 155.09869384765625 356.19659423828125 715.7340698242188 585.0196533203125 6 0.5484030842781067 337.11431884765625 541.84130859375 505.73248291015625 594.326171875 6 0.45272114872932434 141.40008544921875 549.6190185546875 755.3568725585938 700.8974609375 6 0.35077694058418274 138.83587646484375 325.2945556640625 815.3196411132812 650.406005859375 1 0.33914172649383545 0.0 535.1873779296875 61.09440231323242 970.4473876953125 ,test/0640.jpg
1 0.9472213983535767 159.12646484375 215.16351318359375 760.5789184570312 577.638427734375 ,test/0641.jpg
1 0.8517747521400452 252.537841796875 238.6700439453125 996.7947998046875 493.5093994140625 1 0.8321627378463745 203.72686767578125 246.91229248046875 975.7932739257812 589.5154418945312 1 0.8149107098579407 145.2235107421875 419.3616638183594 839.7652587890625 745.0010986328125 1 0.72260582447052 148.8760986328125 420.48095703125 847.830810546875 882.4110107421875 1 0.6619384288787842 226.5540771484375 565.8897705078125 857.4822998046875 881.6951904296875 ,test/0642.jpg
6 0.9771628379821777 690.3323974609375 543.71044921875 981.8824462890625 923.178955078125 1 0.9628790616989136 79.99916076660156 153.47705078125 580.7469482421875 672.0161743164062 1 0.9593159556388855 220.9713134765625 194.37142944335938 562.5489501953125 383.1838684082031 6 0.9311458468437195 588.5072021484375 402.91839599609375 727.4102783203125 620.6016845703125 1 0.8416831493377686 137.17147827148438 296.92620849609375 324.5733337402344 383.53814697265625 1 0.8234609961509705 135.19677734375 229.5738983154297 220.8037109375 333.66009521484375 1 0.7955774068832397 234.53720092773438 303.94635009765625 498.0381164550781 384.68804931640625 6 0.318892240524292 588.5250244140625 363.2784423828125 691.6429443359375 537.2740478515625 5 0.30500712990760803 722.2965087890625 480.43280029296875 744.7220458984375 524.1586303710938 1 0.29480040073394775 137.57052612304688 297.1266174316406 243.38043212890625 379.9364318847656 ,test/0643.jpg
6 0.9632859230041504 298.6414794921875 302.43780517578125 679.980712890625 810.2931518554688 7 0.9599981904029846 335.50982666015625 279.77618408203125 616.4767456054688 693.625244140625 5 0.8933531045913696 766.1351318359375 195.33697509765625 1007.7196044921875 386.66033935546875 7 0.36344003677368164 408.9959411621094 267.2003173828125 781.5079345703125 564.921875 ,test/0644.jpg
1 0.9460486769676208 213.3516082763672 586.9995727539062 332.96783447265625 677.2247924804688 7 0.8888501524925232 0.5059814453125 213.91287231445312 863.5650634765625 947.767333984375 7 0.5281925797462463 773.6914672851562 333.67657470703125 1021.0960083007812 536.2391967773438 1 0.3308291733264923 306.9337158203125 519.2283935546875 1024.0 1024.0 ,test/0645.jpg
5 0.96719890832901 113.01535034179688 230.02908325195312 296.7861328125 341.0892639160156 0 0.9632971286773682 540.9378662109375 679.8818969726562 990.8756103515625 956.8595581054688 ,test/0646.jpg
1 0.9805676341056824 462.001708984375 426.64056396484375 885.4134521484375 807.7413940429688 1 0.8863712549209595 182.67095947265625 126.72918701171875 534.4509887695312 657.7571411132812 1 0.8767654895782471 182.41357421875 120.85418701171875 487.5958251953125 554.325927734375 1 0.8303487300872803 259.76361083984375 162.06182861328125 378.01470947265625 401.472900390625 1 0.8006259202957153 367.58514404296875 199.4748992919922 469.2471923828125 325.14154052734375 0 0.5227368474006653 489.4205017089844 598.5618286132812 840.9849853515625 668.2515258789062 1 0.4790405333042145 639.1788940429688 503.98187255859375 716.8737182617188 602.4364624023438 6 0.4081776738166809 0.0 354.712890625 103.46981048583984 764.2974853515625 0 0.40793418884277344 0.0255889892578125 758.1187744140625 34.16545104980469 825.3961181640625 1 0.38775870203971863 370.2537536621094 279.4773254394531 415.3405456542969 356.3797302246094 0 0.35328394174575806 0.09624481201171875 0.0 72.38728332519531 130.02896118164062 1 0.33569368720054626 482.6856994628906 597.5771484375 835.4285888671875 668.5078125 5 0.31575658917427063 0.15326690673828125 757.834228515625 34.26789855957031 825.719482421875 1 0.2911280691623688 190.484375 308.4765625 531.8267822265625 658.4100341796875 ,test/0647.jpg
0 0.8635836243629456 297.05780029296875 624.36328125 650.5350952148438 745.5760498046875 1 0.7745382785797119 304.0509033203125 124.2366943359375 771.6298828125 700.299560546875 1 0.739004909992218 436.6665344238281 427.8001403808594 602.9208984375 699.3287353515625 7 0.6287064552307129 437.34033203125 426.7406921386719 603.048828125 698.532470703125 ,test/0648.jpg
7 0.9707587361335754 435.01251220703125 154.21923828125 754.2496948242188 667.340576171875 7 0.9353957176208496 413.7578125 494.7250061035156 602.880126953125 804.6214599609375 1 0.8445031642913818 51.728057861328125 441.11004638671875 434.1661071777344 857.2453002929688 1 0.8430237174034119 247.02789306640625 390.5208740234375 322.9400634765625 533.7474365234375 1 0.8105745315551758 109.12789916992188 347.465087890625 281.2677917480469 586.8209228515625 1 0.8091732263565063 103.77792358398438 415.369384765625 402.3531494140625 763.9678955078125 1 0.7987136244773865 272.2916259765625 344.73797607421875 376.3189697265625 537.947265625 1 0.7960466742515564 101.63644409179688 433.45123291015625 239.52120971679688 639.6328735351562 1 0.7574148178100586 124.04022216796875 416.56103515625 249.09768676757812 606.932861328125 1 0.6962544322013855 214.45494079589844 416.41448974609375 350.6849365234375 593.4283447265625 1 0.674156904220581 241.75936889648438 361.3681640625 324.0066223144531 519.2653198242188 1 0.666851282119751 252.19454956054688 532.054443359375 326.3323059082031 595.75146484375 1 0.6260252594947815 244.132568359375 433.17034912109375 309.9951171875 536.3388671875 7 0.6253719329833984 214.64151000976562 418.69793701171875 298.1567077636719 534.0925903320312 1 0.5906574726104736 211.5093994140625 417.42962646484375 283.43603515625 541.562744140625 1 0.49863022565841675 106.29624938964844 376.7923583984375 204.85044860839844 489.5306396484375 1 0.49121493101119995 160.47412109375 449.7819519042969 249.26675415039062 605.937744140625 1 0.393799751996994 149.51760864257812 445.1348876953125 184.94155883789062 536.2626953125 1 0.38234004378318787 266.96136474609375 342.1107177734375 429.4320068359375 638.907958984375 1 0.3499473035335541 55.46612548828125 471.15496826171875 231.03695678710938 702.0657348632812 1 0.2954016923904419 104.66682434082031 373.91558837890625 208.0183868408203 539.932373046875 2 0.27420860528945923 255.06105041503906 532.9034423828125 325.8231201171875 594.302734375 5 0.2551409900188446 669.8203125 539.373291015625 750.690673828125 625.017578125 ,test/0649.jpg
5 0.7145751714706421 251.3673095703125 277.0452880859375 633.3408203125 800.5159912109375 0 0.37316614389419556 252.2035369873047 277.026123046875 633.5319213867188 800.0162353515625 ,test/0650.jpg
3 0.9835855960845947 301.36578369140625 321.2161865234375 691.6590576171875 591.1879272460938 1 0.6800354719161987 373.4661865234375 0.0 1024.0 409.018310546875 7 0.3231199383735657 371.9063720703125 0.0 1024.0 409.92919921875 ,test/0651.jpg
6 0.970136821269989 163.37022399902344 340.11505126953125 360.894287109375 533.3442993164062 7 0.9581563472747803 736.7406005859375 285.30474853515625 939.5430908203125 671.61767578125 6 0.9530355930328369 548.55712890625 328.49224853515625 750.13232421875 480.0264892578125 6 0.9407910108566284 331.81561279296875 439.5240478515625 584.6207885742188 644.3482666015625 6 0.9363162517547607 437.012451171875 595.3162841796875 607.12890625 802.0787353515625 7 0.93555748462677 868.8087158203125 352.85986328125 1023.9417724609375 731.4041748046875 6 0.9350282549858093 359.95794677734375 542.449462890625 580.9099731445312 782.45263671875 1 0.9257598519325256 435.7315673828125 69.64767456054688 664.3487548828125 291.4798583984375 6 0.9128143787384033 590.6343994140625 611.2656860351562 795.8057861328125 822.1569213867188 6 0.9094138741493225 253.49891662597656 81.51593017578125 403.7239990234375 239.38516235351562 6 0.8914661407470703 534.610107421875 640.7654418945312 760.9857177734375 928.4352416992188 6 0.8493205308914185 269.10980224609375 136.21426391601562 441.02899169921875 309.8635559082031 6 0.8467378616333008 580.5020751953125 401.8426208496094 842.2501220703125 644.2957763671875 6 0.82120281457901 130.73602294921875 344.177978515625 307.023681640625 598.6480102539062 5 0.8142029047012329 780.72216796875 265.2801208496094 893.4287109375 356.4582214355469 6 0.806416928768158 357.236083984375 550.96240234375 539.2957763671875 677.975341796875 6 0.752653956413269 549.1378173828125 445.75225830078125 587.1719970703125 520.0737915039062 6 0.6484759449958801 534.29345703125 296.14190673828125 660.1044921875 443.19110107421875 6 0.6389234066009521 231.40911865234375 89.62521362304688 609.7440795898438 420.13836669921875 0 0.5378780364990234 651.93701171875 523.8763427734375 668.9349365234375 599.7562255859375 6 0.5337919592857361 513.2720947265625 756.5794677734375 673.2742919921875 915.7327880859375 6 0.5225702524185181 289.9122619628906 141.27801513671875 443.3459167480469 412.182373046875 1 0.5174152851104736 45.078765869140625 118.83526611328125 203.350830078125 411.7049560546875 7 0.4997696876525879 86.54550170898438 461.9581298828125 208.312744140625 531.3961181640625 6 0.3252735137939453 225.1309356689453 233.190185546875 403.00592041015625 416.56793212890625 6 0.283639520406723 426.1177978515625 88.7953109741211 606.5643310546875 217.73672485351562 ,test/0652.jpg
0 0.9695767164230347 233.35003662109375 95.1766357421875 767.0313720703125 781.26025390625 ,test/0653.jpg
5 0.9481470584869385 127.428955078125 329.5929260253906 990.4434814453125 743.8541259765625 6 0.46401673555374146 870.5281982421875 483.9703063964844 1024.0 661.6107177734375 ,test/0654.jpg
5 0.9068080186843872 270.69091796875 105.13525390625 659.3958740234375 895.4049682617188 5 0.8267014026641846 381.779296875 745.5589599609375 514.9073486328125 905.7733154296875 5 0.3362254798412323 382.84002685546875 809.0623779296875 515.016845703125 905.4085693359375 ,test/0655.jpg
2 0.9813150763511658 358.75799560546875 324.8618469238281 676.6718139648438 757.44091796875 ,test/0656.jpg
7 0.9443021416664124 474.2159729003906 441.941162109375 751.0091552734375 653.571533203125 ,test/0657.jpg
0 0.7616891264915466 338.5401611328125 488.7097473144531 644.1607055664062 705.669921875 2 0.475563108921051 339.224853515625 488.24267578125 644.5809326171875 705.4876708984375 5 0.36891689896583557 707.69970703125 0.049407958984375 1024.0 150.83656311035156 ,test/0658.jpg
9 0.899007260799408 191.16998291015625 351.10137939453125 816.1910400390625 581.5131225585938 ,test/0659.jpg
5 0.9702919721603394 174.9102783203125 293.74072265625 789.1038818359375 866.9232177734375 1 0.6709405183792114 155.63916015625 177.870849609375 684.1439208984375 665.3465576171875 1 0.3374278247356415 384.709716796875 189.876708984375 638.1179809570312 352.13909912109375 ,test/0660.jpg
1 0.7361667156219482 324.86083984375 242.34130859375 775.9307861328125 719.902587890625 ,test/0661.jpg
