PredictionString,image_id
4 0.8426045775413513 612.9034423828125 452.1846008300781 767.9423828125 641.93603515625 4 0.8416841626167297 397.32037353515625 334.8671875 661.8377075195312 809.4912109375 0 0.8224334120750427 623.9085693359375 38.3720703125 745.5562744140625 130.88980102539062 5 0.8035078048706055 144.497314453125 209.77467346191406 615.857421875 714.6602783203125 0 0.6599236726760864 0.13507080078125 133.82379150390625 342.262451171875 556.6632080078125 1 0.6402581334114075 0.0 305.1634521484375 795.3551635742188 1024.0 4 0.6220006942749023 613.199951171875 301.7900390625 782.3243408203125 556.097412109375 6 0.6040859222412109 0.41668701171875 0.0479583740234375 432.84649658203125 247.7261505126953 6 0.5757619142532349 286.8060302734375 0.1072998046875 612.2545166015625 265.3543701171875 0 0.5347926020622253 0.0 109.74555969238281 460.30340576171875 559.7061157226562 4 0.38802361488342285 611.6773071289062 313.6187744140625 771.9120483398438 643.2919311523438 5 0.32949602603912354 394.0330810546875 204.86456298828125 742.608154296875 667.027587890625 1 0.26359090209007263 3.7393035888671875 519.1126098632812 173.0878448486328 655.4468383789062 4 0.254306823015213 516.271484375 337.78253173828125 678.146240234375 568.3319091796875 ,test/0186.jpg
7 0.9832385778427124 240.67434692382812 263.3641357421875 480.4284362792969 565.5997314453125 7 0.9639061093330383 112.42801666259766 559.0794677734375 283.1838073730469 845.6575927734375 7 0.9602063894271851 428.12115478515625 543.9178466796875 570.1019897460938 692.5675048828125 7 0.9594658613204956 678.5909423828125 373.467041015625 894.9339599609375 720.359619140625 7 0.9586741924285889 576.6405029296875 400.1774597167969 722.6737060546875 656.15234375 7 0.9571321606636047 467.974853515625 266.72894287109375 622.469970703125 563.9491577148438 7 0.951734185218811 266.0976257324219 455.0946350097656 509.6214294433594 907.0767822265625 7 0.9339884519577026 841.3575439453125 386.70269775390625 1017.9564208984375 513.5595703125 7 0.9337273240089417 713.70947265625 315.45306396484375 828.8642578125 404.94244384765625 7 0.9152196049690247 185.9169921875 435.63372802734375 284.03253173828125 582.3857421875 7 0.850117564201355 612.2752685546875 386.1397705078125 670.8787841796875 465.8345947265625 7 0.683412492275238 974.72265625 295.05035400390625 1024.0 454.24658203125 7 0.46077483892440796 866.2862548828125 423.69970703125 923.0428466796875 537.7310791015625 7 0.3115849494934082 975.3814697265625 293.8267822265625 1024.0 538.47216796875 1 0.25377675890922546 993.8494873046875 0.9484405517578125 1024.0 188.8904266357422 ,test/0187.jpg
7 0.9062669277191162 354.1983337402344 422.30084228515625 687.0089111328125 698.5215454101562 ,test/0188.jpg
7 0.9576694369316101 641.232177734375 626.5255126953125 1016.337646484375 960.2933349609375 7 0.9387723803520203 482.91790771484375 151.34613037109375 652.8845825195312 241.078857421875 7 0.9355573654174805 48.44085693359375 401.1702880859375 362.81195068359375 585.8031616210938 7 0.7882983684539795 432.146484375 445.01348876953125 713.5919189453125 683.6423950195312 7 0.7777299880981445 0.0 542.065185546875 477.87860107421875 755.39404296875 6 0.7303653955459595 626.3447875976562 516.7745361328125 920.6499633789062 644.5 7 0.7057770490646362 291.4737548828125 245.7938232421875 671.599609375 552.8552856445312 7 0.6396652460098267 263.5362548828125 481.3441467285156 471.0560302734375 615.8826904296875 0 0.5562122464179993 316.067626953125 185.78890991210938 396.05169677734375 226.71356201171875 6 0.45879441499710083 465.2183532714844 649.4891357421875 664.8582763671875 751.8804931640625 7 0.456875205039978 422.0045166015625 271.6663513183594 533.2124633789062 331.2172546386719 6 0.43934115767478943 663.7005615234375 473.49420166015625 898.1610107421875 568.2798461914062 7 0.4144907593727112 206.03370666503906 221.99029541015625 654.41162109375 626.8925170898438 7 0.4041343927383423 0.0 398.77618408203125 478.22900390625 757.4642944335938 7 0.40091079473495483 667.0560302734375 483.0061340332031 851.6619873046875 561.888916015625 0 0.2981138825416565 369.4855651855469 206.80648803710938 437.9015197753906 264.7821350097656 1 0.2914101779460907 193.3450164794922 171.84136962890625 346.39654541015625 325.66876220703125 7 0.2586599588394165 207.0763702392578 224.85333251953125 505.07415771484375 624.0140380859375 ,test/0189.jpg
7 0.9286583662033081 372.31689453125 409.9141845703125 1023.1949462890625 1022.130859375 7 0.8651463985443115 7.1795654296875 17.8541259765625 640.2052001953125 760.4635009765625 5 0.7223028540611267 912.3184814453125 672.6049194335938 1024.0 875.5119018554688 7 0.33220693469047546 292.8681640625 0.1191864013671875 395.0618896484375 74.16226196289062 ,test/0190.jpg
7 0.8626177906990051 397.313720703125 542.1080322265625 577.4710693359375 660.3431396484375 ,test/0191.jpg
1 0.9648129940032959 208.8367919921875 349.9312744140625 578.0487060546875 737.98779296875 7 0.9556260704994202 0.651031494140625 494.63165283203125 258.79510498046875 875.3567504882812 1 0.9492090940475464 512.4532470703125 160.294921875 953.4954833984375 625.7744750976562 7 0.45972365140914917 62.745574951171875 430.39849853515625 147.11392211914062 545.6870727539062 0 0.3902032673358917 731.0503540039062 517.504150390625 812.3139038085938 568.3953857421875 5 0.31822440028190613 87.14610290527344 515.9138793945312 142.09075927734375 542.0780639648438 7 0.26461419463157654 127.55091857910156 494.08514404296875 156.81312561035156 524.4954223632812 ,test/0192.jpg
5 0.8821535706520081 296.5284423828125 218.6944580078125 780.2401123046875 864.0640869140625 ,test/0193.jpg
1 0.603752851486206 221.5115966796875 224.2081298828125 914.003662109375 835.09716796875 7 0.4895068407058716 0.136871337890625 0.1793212890625 268.8641357421875 311.0714416503906 5 0.35961776971817017 555.3826904296875 0.058441162109375 768.6292724609375 108.33084106445312 7 0.34521856904029846 225.67160034179688 224.650634765625 941.173583984375 836.2236328125 ,test/0194.jpg
5 0.9265581369400024 476.5107421875 333.2686462402344 709.4635009765625 445.3262023925781 1 0.8797482252120972 270.3157958984375 607.46435546875 558.975830078125 776.328125 ,test/0195.jpg
3 0.7722463011741638 205.41357421875 165.6439208984375 693.487060546875 894.1134033203125 5 0.4364379048347473 370.9371032714844 880.1302490234375 511.9048767089844 916.6685791015625 7 0.284140020608902 543.75732421875 949.677734375 813.447509765625 1024.0 ,test/0196.jpg
3 0.9086559414863586 786.4539794921875 407.82745361328125 1015.2633056640625 575.1151123046875 5 0.879732072353363 49.792236328125 470.989990234375 542.2125854492188 823.9627685546875 0 0.8389044404029846 444.2727966308594 520.6820068359375 667.1988525390625 669.7152099609375 0 0.7842730283737183 210.20623779296875 268.04296875 535.5525512695312 421.6116943359375 3 0.6926700472831726 388.2373046875 29.168838500976562 596.644775390625 160.2516632080078 1 0.4146784842014313 184.75938415527344 779.3626708984375 408.912353515625 987.5155029296875 1 0.3458442687988281 257.19342041015625 704.44384765625 491.63568115234375 814.578125 2 0.3304268717765808 752.394775390625 541.5947875976562 842.166748046875 604.6312866210938 0 0.327975332736969 185.06491088867188 778.6666259765625 408.5276794433594 987.1563720703125 0 0.29516294598579407 493.5823974609375 239.27288818359375 574.2132568359375 315.83074951171875 ,test/0197.jpg
0 0.5515968799591064 360.9127502441406 88.23431396484375 836.4180908203125 713.2185668945312 0 0.43741095066070557 332.93646240234375 172.48626708984375 539.0263061523438 688.0232543945312 3 0.3422672748565674 355.78759765625 125.54351806640625 821.4473876953125 716.8799438476562 ,test/0198.jpg
5 0.9699034690856934 443.8592529296875 280.7469482421875 656.8687744140625 572.196044921875 ,test/0199.jpg
4 0.8262261748313904 300.75543212890625 392.7005615234375 644.8743286132812 559.1220092773438 5 0.7807103395462036 759.3023681640625 886.4044189453125 1019.6788330078125 1024.0 ,test/0200.jpg
7 0.9563063979148865 573.154296875 457.8729248046875 1017.442138671875 995.7584228515625 7 0.877971351146698 113.71931457519531 244.66827392578125 609.4033813476562 759.015380859375 7 0.7209033370018005 0.0 471.154052734375 93.12059020996094 1024.0 4 0.4358271658420563 352.2171630859375 883.7186279296875 435.1884765625 968.1544189453125 0 0.27268585562705994 973.1825561523438 144.97268676757812 1003.6701049804688 187.572265625 ,test/0201.jpg
7 0.7858913540840149 464.629150390625 261.15374755859375 663.8614501953125 734.189208984375 7 0.2605443298816681 919.625 2.172393798828125 1024.0 407.2149963378906 ,test/0202.jpg
0 0.9675822257995605 72.69457244873047 505.08282470703125 258.33843994140625 672.8208618164062 0 0.8331096172332764 339.07672119140625 393.0047607421875 517.013427734375 615.55224609375 0 0.6540453433990479 898.7291259765625 524.84619140625 992.1480712890625 668.8414306640625 0 0.5926085710525513 165.39613342285156 488.159912109375 194.2528839111328 510.29443359375 7 0.2812866270542145 658.221435546875 418.9614562988281 922.73974609375 670.59130859375 2 0.2763325273990631 658.4226684570312 419.37725830078125 921.9181518554688 670.0298461914062 ,test/0203.jpg
5 0.8527639508247375 0.0 33.06526184082031 139.788818359375 533.0775756835938 ,test/0204.jpg
2 0.7107482552528381 582.0015869140625 245.5706024169922 937.3643798828125 531.9755249023438 5 0.5276589393615723 68.3619384765625 312.2494201660156 775.89697265625 736.1429443359375 1 0.4852147400379181 583.2360229492188 243.517822265625 936.0862426757812 532.1237182617188 2 0.4030250906944275 102.71087646484375 315.2860107421875 762.2940673828125 732.8839111328125 ,test/0205.jpg
1 0.8011639714241028 151.80865478515625 201.61224365234375 971.3934936523438 720.421142578125 ,test/0206.jpg
4 0.8449106812477112 502.7231750488281 230.12158203125 933.270263671875 528.9803466796875 7 0.5162098407745361 984.6356811523438 612.3998413085938 1022.5872192382812 649.0045776367188 3 0.4842638373374939 500.1886901855469 231.2435302734375 921.8701171875 527.1038818359375 9 0.47257936000823975 392.849365234375 640.3408203125 626.0345458984375 759.6551513671875 9 0.43814826011657715 405.7746887207031 639.027099609375 733.287109375 799.4208984375 4 0.2805703580379486 827.5094604492188 497.667236328125 955.8967895507812 585.72265625 ,test/0207.jpg
2 0.8232069611549377 309.26788330078125 411.867919921875 576.3827514648438 663.59521484375 0 0.38168850541114807 524.0279541015625 71.2392578125 1010.6724853515625 900.3035888671875 0 0.2973075211048126 191.60205078125 568.4798583984375 625.692626953125 978.8724365234375 0 0.26369473338127136 169.218017578125 398.6664733886719 774.786865234375 969.69189453125 0 0.2569515109062195 197.11285400390625 427.80853271484375 595.1588134765625 980.8983764648438 ,test/0208.jpg
0 0.34865227341651917 98.1966552734375 85.3397216796875 413.85772705078125 796.03955078125 1 0.2834725081920624 117.58245849609375 87.62744140625 396.9566650390625 794.5234375 ,test/0209.jpg
1 0.5021159648895264 187.4403076171875 130.76583862304688 814.2794799804688 930.184326171875 ,test/0210.jpg
5 0.8662047982215881 181.21588134765625 732.0526733398438 367.36016845703125 839.1489868164062 1 0.8234707117080688 95.90603637695312 912.369384765625 378.2940368652344 1024.0 3 0.789988100528717 527.015625 342.04833984375 717.9912109375 421.98095703125 7 0.6579815149307251 274.6236572265625 591.2535400390625 531.7025146484375 749.6995849609375 5 0.34888651967048645 96.78468322753906 521.455078125 529.38818359375 745.779296875 7 0.32295873761177063 165.908935546875 591.227294921875 531.9664306640625 750.412109375 0 0.3104381263256073 415.7110595703125 416.52557373046875 677.0716552734375 530.0704956054688 2 0.2929285168647766 415.61859130859375 418.68267822265625 675.2459106445312 529.618896484375 5 0.2641887962818146 271.52801513671875 592.9740600585938 532.4230346679688 749.3788452148438 0 0.2570126950740814 277.8553466796875 593.6162109375 427.4837646484375 714.6572265625 ,test/0211.jpg
3 0.9566198587417603 259.8734130859375 368.37945556640625 714.55908203125 649.9730834960938 ,test/0212.jpg
5 0.5552318692207336 187.83270263671875 120.99923706054688 586.750244140625 918.47314453125 ,test/0213.jpg
2 0.9833927750587463 362.97845458984375 563.2122802734375 653.9031982421875 764.1854248046875 ,test/0214.jpg
5 0.7823271751403809 354.1685791015625 352.979736328125 955.0926513671875 574.5191040039062 1 0.6428411602973938 0.671875 629.534912109375 639.6666259765625 1024.0 1 0.5828335285186768 116.58450317382812 673.095458984375 996.359375 1024.0 1 0.5573937296867371 215.43234252929688 742.0174560546875 1024.0 1024.0 1 0.5310581922531128 42.903076171875 606.1951293945312 467.3017578125 726.4286499023438 1 0.48876845836639404 325.2599182128906 504.68695068359375 985.8485107421875 720.6771850585938 1 0.45750945806503296 210.87901306152344 589.2489013671875 466.9862060546875 718.4918212890625 1 0.4545726478099823 164.02633666992188 692.5346069335938 358.1330261230469 745.7760620117188 6 0.3947034776210785 916.916259765625 925.4251708984375 1023.91748046875 1024.0 9 0.34862151741981506 0.0 786.1700439453125 84.31932067871094 1023.7239990234375 0 0.33784905076026917 185.03604125976562 703.5940551757812 224.77352905273438 743.0848999023438 ,test/0215.jpg
7 0.9392169713973999 317.6102600097656 381.6787414550781 737.6175537109375 896.929443359375 0 0.929839551448822 486.5975341796875 938.1576538085938 583.8948974609375 1023.3496704101562 5 0.9117709994316101 745.4559326171875 0.017608642578125 1023.9566650390625 311.1235656738281 ,test/0216.jpg
0 0.7635870575904846 287.4259338378906 48.997314453125 829.3724365234375 919.2539672851562 ,test/0217.jpg
5 0.903045654296875 130.61865234375 453.14599609375 941.794189453125 797.640869140625 0 0.811275064945221 701.7862548828125 370.9722900390625 730.2012939453125 463.8406982421875 ,test/0218.jpg
1 0.9565802216529846 270.9384765625 305.9964599609375 784.0596923828125 556.1196899414062 5 0.3987153172492981 737.5203857421875 358.07977294921875 794.855224609375 387.58795166015625 ,test/0219.jpg
1 0.8928372859954834 280.02581787109375 162.4083251953125 712.1143798828125 784.05908203125 ,test/0220.jpg
1 0.871203601360321 389.8473205566406 225.3646240234375 1015.2154541015625 654.8656005859375 1 0.8206258416175842 148.573486328125 463.1173095703125 653.63134765625 839.4820556640625 1 0.49731913208961487 164.60150146484375 634.009033203125 662.676513671875 950.6409912109375 1 0.29923996329307556 168.00668334960938 685.9893188476562 292.6054992675781 949.0559692382812 ,test/0221.jpg
7 0.9531552791595459 583.382568359375 397.40460205078125 774.30078125 586.9494018554688 7 0.9136457443237305 157.86810302734375 317.354736328125 622.20751953125 586.353515625 7 0.7836020588874817 498.7359619140625 605.2840576171875 785.575439453125 822.443359375 5 0.25053128600120544 346.73944091796875 287.07659912109375 447.29034423828125 336.56878662109375 ,test/0222.jpg
7 0.9756315350532532 498.39019775390625 560.8197021484375 744.5103149414062 794.5115966796875 7 0.9609816670417786 590.2753295898438 487.48541259765625 706.3565063476562 643.4175415039062 7 0.9606159925460815 252.7853546142578 517.41552734375 552.3775024414062 853.021728515625 7 0.9572632312774658 650.83447265625 421.70123291015625 853.625 690.5459594726562 7 0.9526091814041138 702.65234375 351.8428955078125 865.3853759765625 540.279296875 7 0.9508658647537231 372.49896240234375 201.7503204345703 606.644775390625 369.41864013671875 7 0.9442121982574463 73.3330078125 373.6340026855469 321.03350830078125 712.0576171875 7 0.9413244128227234 249.00439453125 221.81112670898438 386.8670654296875 362.4216613769531 7 0.936339259147644 181.50050354003906 334.8870849609375 530.5040283203125 611.872802734375 7 0.9093745350837708 559.08984375 301.04119873046875 723.2442626953125 492.71502685546875 7 0.8364476561546326 371.39276123046875 354.18743896484375 625.1400756835938 599.2821655273438 7 0.6369121670722961 472.6932373046875 173.7454833984375 552.7271728515625 223.11090087890625 7 0.3700026273727417 299.95233154296875 541.5951538085938 411.05072021484375 617.0515747070312 1 0.33606627583503723 109.48975372314453 378.7271728515625 212.40185546875 484.0537109375 ,test/0223.jpg
5 0.9723924398422241 483.2401428222656 240.2980194091797 752.5328369140625 497.26348876953125 0 0.7755556702613831 619.4822998046875 131.62548828125 654.96533203125 313.61328125 1 0.5895204544067383 507.14422607421875 366.93658447265625 712.6117553710938 496.74725341796875 5 0.4119220972061157 640.7427978515625 0.0 1023.933837890625 319.8316345214844 ,test/0224.jpg
5 0.8789441585540771 181.4732666015625 386.34320068359375 829.0224609375 682.9508666992188 ,test/0225.jpg
1 0.9469629526138306 659.410888671875 527.871826171875 965.0731201171875 755.732666015625 7 0.9187216758728027 407.7193908691406 489.1383361816406 692.7833251953125 764.9974365234375 7 0.8624395728111267 110.47940063476562 477.828369140625 428.5709533691406 836.3455810546875 0 0.8536311984062195 504.8330078125 762.7655639648438 541.093994140625 789.2366333007812 7 0.6620168089866638 325.295654296875 360.21453857421875 599.5850219726562 566.0615844726562 7 0.27297940850257874 120.5565185546875 318.2319641113281 650.783447265625 812.1162109375 7 0.2646988332271576 118.44833374023438 316.4085388183594 429.3887023925781 831.7772216796875 ,test/0226.jpg
2 0.8542268872261047 220.14300537109375 239.154296875 516.7993774414062 632.3165283203125 3 0.4909115433692932 528.4375610351562 595.2181396484375 731.9938354492188 733.8070068359375 ,test/0227.jpg
2 0.9765846133232117 486.3569030761719 201.29299926757812 884.1748046875 490.7183532714844 ,test/0228.jpg
0 0.8390435576438904 271.0816650390625 282.8521728515625 805.0631103515625 840.9661865234375 ,test/0229.jpg
7 0.9136318564414978 255.00885009765625 284.8414306640625 715.55126953125 643.9107666015625 7 0.863422691822052 286.43060302734375 227.09906005859375 564.7195434570312 453.8135986328125 1 0.8566546440124512 606.557373046875 567.8570556640625 988.876953125 809.2857666015625 5 0.8435793519020081 540.364990234375 597.802490234375 687.213623046875 725.82958984375 1 0.8299425840377808 736.4111328125 773.2743530273438 1024.0 997.7836303710938 1 0.7195008397102356 748.5126953125 670.6427001953125 1024.0 845.1925048828125 1 0.5299770832061768 785.2430419921875 719.735107421875 1024.0 845.1939697265625 5 0.5139407515525818 161.80870056152344 163.70709228515625 412.916015625 324.625732421875 9 0.47160929441452026 99.38226318359375 0.0 717.40283203125 277.88568115234375 0 0.28699374198913574 256.60455322265625 412.74432373046875 349.25592041015625 468.90875244140625 1 0.27646976709365845 862.371337890625 700.5159301757812 1001.821044921875 751.8551635742188 ,test/0230.jpg
3 0.8759872317314148 388.9755859375 157.89215087890625 625.0987548828125 785.21826171875 7 0.3857908248901367 385.8179931640625 156.96112060546875 628.7845458984375 783.9934692382812 ,test/0231.jpg
3 0.8041236996650696 513.1146240234375 683.3328247070312 589.7178955078125 783.7702026367188 2 0.6864182949066162 446.68896484375 338.42901611328125 534.7998046875 485.00335693359375 2 0.6080621480941772 507.83990478515625 270.130615234375 605.3402709960938 405.9073486328125 0 0.533672034740448 623.3814697265625 494.59368896484375 731.800537109375 738.1897583007812 4 0.4093056619167328 411.032958984375 490.2989196777344 611.9467163085938 775.5379638671875 0 0.3723839223384857 413.57080078125 487.8736877441406 610.1290283203125 778.6002197265625 1 0.25141260027885437 448.1443176269531 332.15655517578125 586.675048828125 485.72613525390625 ,test/0232.jpg
0 0.30477216839790344 584.9947509765625 0.51934814453125 1022.8154296875 662.7938232421875 ,test/0233.jpg
5 0.9092621207237244 675.488037109375 385.3184814453125 1024.0 652.65576171875 5 0.8943204879760742 107.88507080078125 629.890869140625 422.71868896484375 1023.6898193359375 5 0.8902798891067505 307.5623779296875 192.3824005126953 400.916015625 598.1594848632812 4 0.8631171584129333 695.9344482421875 605.2113647460938 950.7095947265625 755.4859008789062 5 0.7663228511810303 111.84646606445312 119.05731201171875 319.105712890625 645.1109008789062 5 0.5637947916984558 490.1761169433594 565.4146728515625 951.2496337890625 1024.0 6 0.5111849904060364 523.21826171875 903.085205078125 1023.686767578125 1024.0 4 0.3255448341369629 112.37273406982422 174.436279296875 319.33319091796875 617.9332275390625 6 0.30796822905540466 673.4827880859375 903.605712890625 1024.0 1024.0 3 0.28752997517585754 430.9186096191406 71.30419921875 794.1414794921875 591.64794921875 ,test/0234.jpg
3 0.9476537108421326 297.77984619140625 297.61114501953125 617.745849609375 676.0684814453125 0 0.5842182040214539 0.06060791015625 523.3692626953125 318.7216796875 886.9256591796875 0 0.4609566926956177 0.001861572265625 289.5009765625 318.91912841796875 879.939453125 ,test/0235.jpg
3 0.9116507172584534 0.0 262.830322265625 419.7259216308594 753.5422973632812 3 0.9016692042350769 372.5596923828125 411.3343505859375 748.09326171875 1007.47021484375 3 0.6975598335266113 0.22979736328125 675.7318115234375 346.181396484375 1024.0 0 0.5170527100563049 526.737060546875 0.0 1024.0 320.019287109375 3 0.45521044731140137 310.3828125 94.79708862304688 792.4459228515625 366.6829833984375 5 0.39300137758255005 674.117431640625 903.73193359375 1024.0 1024.0 3 0.35330790281295776 908.45263671875 507.499755859375 1024.0 931.8544921875 0 0.3249278664588928 704.5570068359375 289.3033447265625 1022.4588623046875 967.671142578125 3 0.31387439370155334 698.546630859375 272.722412109375 1021.17724609375 1014.8641357421875 ,test/0236.jpg
,test/0237.jpg
7 0.7383790016174316 266.803466796875 2.29296875 668.6923217773438 669.9912109375 5 0.40700477361679077 687.8037109375 0.2969970703125 1024.0 822.982177734375 5 0.37407711148262024 413.58233642578125 647.0535888671875 600.2573852539062 1024.0 0 0.31348204612731934 414.3294677734375 648.0159912109375 599.8331298828125 1024.0 ,test/0238.jpg
5 0.371993750333786 156.7667236328125 37.67919921875 802.8924560546875 888.74365234375 0 0.3653952181339264 545.7105712890625 315.2557373046875 753.2054443359375 544.6608276367188 7 0.3374554216861725 120.664794921875 92.20965576171875 845.5478515625 1002.6201782226562 1 0.32340314984321594 6.298583984375 0.0 690.2264404296875 819.33984375 7 0.27489879727363586 74.6988525390625 36.2493896484375 735.6605834960938 899.0257568359375 ,test/0239.jpg
1 0.966665506362915 90.20677947998047 409.1041259765625 310.140625 743.2147216796875 1 0.9560240507125854 259.88507080078125 477.982177734375 456.53192138671875 811.79931640625 1 0.8689225912094116 437.541748046875 302.6191101074219 839.946044921875 807.559326171875 ,test/0240.jpg
2 0.9559135437011719 273.75006103515625 367.4554443359375 615.4114379882812 628.140869140625 0 0.5914334654808044 291.2102355957031 513.86328125 1023.600830078125 1022.579833984375 3 0.3852110207080841 272.06378173828125 367.572021484375 615.5878295898438 629.3860473632812 ,test/0241.jpg
7 0.9683492183685303 654.0987548828125 435.95355224609375 814.1087646484375 661.6549682617188 7 0.9656148552894592 105.95455932617188 432.3218994140625 296.876708984375 705.7724609375 7 0.9593352675437927 166.98008728027344 527.0199584960938 387.256103515625 882.8692016601562 7 0.9590276479721069 802.0286865234375 452.1280212402344 924.5675048828125 662.1497802734375 7 0.9335270524024963 382.22637939453125 533.7215576171875 568.9158935546875 665.978515625 5 0.9135298132896423 426.1683349609375 341.2122802734375 581.27001953125 438.5743408203125 7 0.8900769948959351 279.2637939453125 334.21246337890625 442.321533203125 583.332763671875 1 0.8855242729187012 525.774658203125 302.0169677734375 724.447509765625 578.6534423828125 1 0.8372092247009277 415.7745361328125 594.6949462890625 591.4442138671875 769.0814208984375 1 0.777142345905304 677.734130859375 254.74598693847656 762.253662109375 435.4520263671875 1 0.7380765676498413 690.6866455078125 321.64239501953125 875.4395751953125 439.6636962890625 1 0.5941601395606995 0.031219482421875 385.4583740234375 154.47457885742188 911.696533203125 7 0.5474271774291992 380.33245849609375 404.889404296875 580.67041015625 568.8248291015625 1 0.459168940782547 736.7403564453125 368.8594665527344 804.5328369140625 430.4540710449219 1 0.41858017444610596 700.1245727539062 321.47369384765625 874.5032348632812 485.57891845703125 1 0.3697696626186371 763.15869140625 320.99700927734375 874.7666015625 421.318115234375 1 0.3171623647212982 539.7356567382812 447.49359130859375 589.2371215820312 539.0276489257812 1 0.3156626224517822 72.1989517211914 563.0997924804688 119.35736846923828 605.0794067382812 5 0.28741806745529175 466.853759765625 399.713623046875 573.0665283203125 487.373046875 ,test/0242.jpg
0 0.961355447769165 410.1175537109375 229.431640625 766.40576171875 714.3858642578125 7 0.4340997636318207 603.4625244140625 886.5098876953125 680.9188232421875 976.1697998046875 ,test/0243.jpg
6 0.9586817026138306 191.72503662109375 436.6513977050781 424.83319091796875 661.6865234375 6 0.8335714340209961 213.98080444335938 410.1680908203125 489.0912170410156 693.403076171875 7 0.7487651705741882 477.6578369140625 362.3420104980469 866.34130859375 756.802978515625 7 0.5698441863059998 538.4915771484375 367.395751953125 866.2650146484375 537.3072509765625 6 0.433366596698761 213.37818908691406 409.5625 438.8275146484375 443.0885009765625 2 0.261286199092865 473.66156005859375 436.69342041015625 507.32672119140625 479.88177490234375 ,test/0244.jpg
0 0.8343682289123535 418.5933837890625 319.69140625 837.132568359375 778.484130859375 ,test/0245.jpg
0 0.8342291712760925 259.7840576171875 304.950439453125 823.27978515625 751.99755859375 4 0.6860154271125793 924.6749267578125 49.85820007324219 1023.8619384765625 147.07513427734375 ,test/0246.jpg
2 0.9449003338813782 315.875244140625 492.33782958984375 603.3491821289062 850.1194458007812 0 0.8359540104866028 431.3690490722656 427.8458251953125 688.5062255859375 539.6982421875 ,test/0247.jpg
7 0.9373743534088135 647.326904296875 0.0389404296875 887.727294921875 166.22918701171875 6 0.9058840870857239 269.45623779296875 34.831817626953125 396.01165771484375 97.75801086425781 7 0.8287286758422852 0.0 146.02508544921875 225.86009216308594 502.8072509765625 7 0.7863593697547913 820.3186645507812 55.878074645996094 1023.8313598632812 245.03884887695312 6 0.6567251086235046 266.277099609375 0.0 398.273193359375 57.73684310913086 6 0.6491800546646118 252.19046020507812 425.989501953125 890.651123046875 786.7529296875 7 0.6316515803337097 799.729248046875 0.03265380859375 1023.47705078125 88.80044555664062 7 0.559561550617218 862.532958984375 127.5443115234375 1024.0 313.6211853027344 5 0.4975224733352661 154.81536865234375 308.37933349609375 868.1094970703125 661.0223388671875 7 0.3433324694633484 506.14752197265625 0.01560211181640625 672.0087280273438 85.24308013916016 7 0.2585875391960144 593.7259521484375 30.935163497924805 658.0772705078125 89.85563659667969 ,test/0248.jpg
7 0.6928717494010925 288.283447265625 332.3636474609375 513.3156127929688 618.0345458984375 ,test/0249.jpg
7 0.49495452642440796 70.638427734375 117.8804931640625 857.3199462890625 560.0145874023438 7 0.487677663564682 49.025146484375 253.76788330078125 707.0477294921875 847.6527709960938 ,test/0250.jpg
5 0.7386242747306824 261.5042419433594 294.82183837890625 800.7271728515625 677.1749267578125 5 0.32574883103370667 0.0 198.63754272460938 475.7227783203125 1008.3521728515625 ,test/0251.jpg
7 0.7645817399024963 205.26226806640625 292.3621826171875 708.6260375976562 928.3837890625 7 0.616592526435852 200.66094970703125 287.8736572265625 560.85595703125 923.5972900390625 ,test/0252.jpg
7 0.9280438423156738 284.6143798828125 269.85986328125 579.20263671875 627.946044921875 7 0.9263651371002197 54.98553466796875 412.581298828125 456.603271484375 774.513916015625 7 0.9214980006217957 521.0667724609375 332.6724853515625 902.9442138671875 693.8753662109375 ,test/0253.jpg
3 0.9032148718833923 229.5028076171875 342.7117919921875 846.682373046875 691.4443359375 ,test/0254.jpg
1 0.9444653391838074 0.0 319.783935546875 404.10479736328125 613.1329345703125 1 0.8677621483802795 31.24072265625 480.84423828125 555.0277099609375 887.1846923828125 1 0.8636694550514221 337.033935546875 88.64422607421875 1022.7706298828125 623.1643676757812 1 0.40086421370506287 373.7408447265625 91.1292724609375 1019.3707275390625 346.61077880859375 2 0.2871081829071045 855.94580078125 559.878662109375 879.8779296875 596.05859375 ,test/0255.jpg
7 0.9423128962516785 543.7252197265625 185.3622589111328 841.3817138671875 510.44805908203125 7 0.9174962639808655 166.0426025390625 436.6161804199219 576.1904907226562 837.73486328125 7 0.8654729723930359 543.5362548828125 391.44183349609375 668.9732666015625 458.11688232421875 7 0.8091067671775818 495.820556640625 412.30029296875 800.6290283203125 705.158935546875 5 0.6281205415725708 123.22996520996094 353.849609375 205.0767059326172 422.023193359375 5 0.6247414946556091 105.61459350585938 279.0650634765625 282.425048828125 344.0980224609375 1 0.375100702047348 0.0 422.5010070800781 212.1591796875 730.218017578125 ,test/0256.jpg
1 0.3370807468891144 226.733642578125 290.1551208496094 1017.634765625 1024.0 ,test/0257.jpg
1 0.7426977157592773 542.787109375 322.5041198730469 915.854736328125 780.845458984375 ,test/0258.jpg
