PredictionString,image_id
4 0.9762125611305237 488.2124328613281 154.39105224609375 631.04052734375 689.5419311523438 1 0.813535749912262 787.281982421875 599.31201171875 1024.0 1024.0 5 0.7447758316993713 156.11138916015625 148.009521484375 452.62982177734375 863.9527587890625 1 0.7041609883308411 739.508056640625 66.34246826171875 1023.527587890625 205.73898315429688 ,test/0490.jpg
2 0.933017373085022 555.7301025390625 11.74853515625 849.4815673828125 662.116943359375 1 0.8677482008934021 160.67185974121094 559.771240234375 608.237060546875 1021.290771484375 7 0.7986523509025574 0.0 721.153564453125 191.29629516601562 946.9451904296875 7 0.2694967985153198 482.7799072265625 0.4948272705078125 513.13427734375 82.8060302734375 ,test/0491.jpg
6 0.947790801525116 274.0089111328125 575.1434326171875 677.248046875 920.7664794921875 7 0.9373627305030823 688.5902709960938 387.94732666015625 919.4050903320312 901.2354125976562 1 0.8925060629844666 231.1666259765625 98.87401580810547 543.8380737304688 307.25909423828125 1 0.886764645576477 163.41607666015625 94.69805908203125 691.4892578125 636.788818359375 ,test/0492.jpg
6 0.6398991346359253 192.0703125 306.0601806640625 508.759521484375 597.241455078125 ,test/0493.jpg
6 0.9002458453178406 196.67645263671875 230.407470703125 814.7891235351562 906.144775390625 6 0.4186611473560333 499.5087890625 243.3341064453125 798.580810546875 532.5234985351562 ,test/0494.jpg
1 0.6351897716522217 386.92620849609375 512.9407958984375 511.43463134765625 733.3702392578125 5 0.556890070438385 501.09130859375 777.5526123046875 679.61962890625 917.1036376953125 7 0.48729896545410156 220.0043182373047 708.625244140625 502.71636962890625 945.253662109375 0 0.44391751289367676 221.7291259765625 703.4351806640625 502.10247802734375 944.8287353515625 7 0.3344852030277252 161.69937133789062 277.1220703125 1024.0 814.996826171875 5 0.3235240876674652 156.18896484375 276.891357421875 1024.0 812.0882568359375 5 0.2866257131099701 201.57333374023438 24.966522216796875 318.4999084472656 225.06277465820312 ,test/0495.jpg
0 0.8433195948600769 325.14544677734375 311.0875244140625 804.7247924804688 717.9295654296875 ,test/0496.jpg
7 0.9692478179931641 283.21466064453125 498.7774658203125 652.9880981445312 841.6461181640625 0 0.7545034885406494 139.04754638671875 806.9913330078125 206.02764892578125 847.8560791015625 0 0.42617860436439514 123.34973907470703 850.155517578125 208.83856201171875 905.095703125 0 0.30194443464279175 39.13599395751953 208.46124267578125 113.99681854248047 250.196044921875 ,test/0497.jpg
5 0.3425849676132202 116.546142578125 290.9894104003906 912.8507080078125 878.6072998046875 ,test/0498.jpg
5 0.8420085906982422 266.330322265625 567.6765747070312 336.31683349609375 632.2014770507812 1 0.8077107667922974 261.0550537109375 383.935546875 502.8480224609375 595.9646606445312 5 0.7730112671852112 537.821044921875 657.02978515625 591.73486328125 743.7578125 1 0.689975917339325 498.8411865234375 152.16973876953125 1024.0 731.605224609375 1 0.648419201374054 169.42333984375 337.70745849609375 557.3653564453125 903.1472778320312 7 0.6185560822486877 920.9816284179688 89.82240295410156 1000.9246215820312 235.9667510986328 1 0.5773361921310425 527.61279296875 539.6787109375 947.14111328125 810.4052734375 6 0.5370003581047058 933.10009765625 301.12445068359375 1024.0 440.20574951171875 1 0.47199368476867676 361.92626953125 355.85040283203125 460.349609375 461.93121337890625 1 0.4185608923435211 411.8838195800781 157.70477294921875 783.07763671875 528.0151977539062 1 0.41760385036468506 635.558837890625 133.78900146484375 1022.965087890625 352.24700927734375 1 0.3836383521556854 615.6820068359375 444.4541015625 993.1319580078125 811.4716796875 1 0.3651004433631897 360.26837158203125 111.584716796875 583.962646484375 330.6844787597656 1 0.3260459303855896 378.094482421875 635.1024169921875 403.8243408203125 666.6387939453125 1 0.32340723276138306 434.16436767578125 334.1614685058594 491.25543212890625 425.7948303222656 0 0.31323984265327454 435.14959716796875 332.9368591308594 490.83807373046875 424.3454284667969 1 0.30419525504112244 958.0765380859375 7.702392578125 1024.0 214.24264526367188 1 0.3024088740348816 271.48736572265625 516.4210815429688 351.39593505859375 589.7913208007812 1 0.2995816469192505 380.6334228515625 539.17724609375 457.31463623046875 644.754638671875 1 0.28244322538375854 510.8501892089844 302.5125427246094 927.8909912109375 745.9930419921875 1 0.2741525173187256 206.9262237548828 379.01824951171875 558.3870239257812 744.5841674804688 1 0.2650969922542572 908.4246826171875 268.99517822265625 1024.0 540.9942626953125 ,test/0499.jpg
2 0.6640096306800842 175.24078369140625 390.3308410644531 589.359375 904.14501953125 1 0.33411452174186707 0.0338897705078125 0.527191162109375 204.4037322998047 427.3995666503906 ,test/0500.jpg
7 0.9321191310882568 512.5672607421875 65.1046142578125 806.6866455078125 457.550048828125 7 0.9139850735664368 118.41259765625 296.254638671875 515.7875366210938 955.305419921875 7 0.7792786955833435 463.26068115234375 231.65676879882812 521.8003540039062 325.3210144042969 1 0.7603456377983093 699.6641845703125 122.95458984375 909.4129638671875 273.65020751953125 7 0.6525077223777771 733.8271484375 152.7751007080078 814.0054931640625 403.88421630859375 7 0.6461169719696045 526.5430908203125 336.7252197265625 881.2437744140625 958.0439453125 7 0.641925573348999 445.40521240234375 220.25747680664062 521.5482788085938 324.9586486816406 7 0.5805169343948364 371.2855224609375 119.3436050415039 448.40185546875 248.82473754882812 7 0.5053751468658447 258.1658935546875 223.83349609375 576.337890625 685.9774780273438 7 0.4517305791378021 464.80133056640625 231.5966033935547 517.0999145507812 282.88568115234375 1 0.3859558403491974 371.99493408203125 118.6668701171875 447.9892578125 249.59710693359375 7 0.35357967019081116 528.6787109375 304.6690979003906 867.510498046875 810.8245849609375 7 0.30864548683166504 513.7320556640625 134.00196838378906 621.37744140625 422.8565673828125 1 0.2778952419757843 408.4847412109375 94.7782974243164 438.51220703125 166.95913696289062 7 0.2522161900997162 475.45379638671875 249.45574951171875 521.5112915039062 328.11328125 ,test/0501.jpg
6 0.5767278671264648 372.11968994140625 525.615966796875 657.7102661132812 767.3302001953125 3 0.35977140069007874 829.10595703125 1.0894775390625 1023.626953125 325.20501708984375 0 0.3029925227165222 237.26231384277344 864.42626953125 406.110107421875 1024.0 0 0.29301679134368896 374.6090393066406 526.7802734375 657.9447021484375 767.798828125 0 0.26720866560935974 222.1639404296875 72.95672607421875 689.2862548828125 791.7107543945312 ,test/0502.jpg
7 0.9017921090126038 102.07357788085938 683.3857421875 338.31207275390625 825.6630859375 7 0.8838512897491455 1.8272705078125 390.420654296875 377.876220703125 628.877685546875 7 0.7915943264961243 587.3936767578125 338.8651123046875 797.709228515625 604.0886840820312 5 0.7035886645317078 820.4083862304688 601.8916015625 1022.6560668945312 706.1075439453125 7 0.5435348153114319 355.09381103515625 595.6805419921875 817.8903198242188 775.8687744140625 5 0.2720218002796173 570.8099365234375 599.8020629882812 1024.0 709.6320190429688 ,test/0503.jpg
0 0.9585058093070984 281.7274169921875 356.61944580078125 697.9403076171875 573.927001953125 ,test/0504.jpg
1 0.8148459196090698 213.3675537109375 394.8768310546875 727.1067504882812 749.004150390625 ,test/0505.jpg
1 0.9190824627876282 207.598876953125 196.2197265625 838.2635498046875 753.6884765625 ,test/0506.jpg
3 0.8140740394592285 759.523193359375 624.935546875 980.274658203125 736.035888671875 0 0.7409679293632507 137.072509765625 69.97238159179688 214.89443969726562 119.1138916015625 0 0.6620930433273315 300.806884765625 13.183197021484375 782.2125244140625 311.1228332519531 7 0.6360390186309814 282.08917236328125 184.30673217773438 368.14031982421875 260.04022216796875 2 0.630003809928894 673.1849365234375 251.8318328857422 788.1632080078125 350.61846923828125 3 0.6092281341552734 850.9351806640625 721.231689453125 1023.8890380859375 800.286865234375 0 0.5569432377815247 768.3864135742188 249.98150634765625 860.0513305664062 321.14434814453125 3 0.44113922119140625 853.931396484375 721.998291015625 1024.0 832.17041015625 0 0.4058108925819397 752.095703125 307.39996337890625 943.7001953125 374.56036376953125 3 0.3873009979724884 886.6348876953125 721.213623046875 1023.7647705078125 815.22265625 7 0.38056331872940063 83.66336059570312 0.0 134.33058166503906 31.47305679321289 7 0.34888362884521484 0.0262451171875 3.5252532958984375 137.65296936035156 68.10760498046875 3 0.3053511083126068 810.2232666015625 687.802001953125 893.3216552734375 744.581298828125 3 0.30030032992362976 729.8409423828125 598.4595947265625 985.933349609375 734.1383056640625 0 0.290779709815979 349.5416259765625 335.360595703125 1024.0 971.2474365234375 ,test/0507.jpg
7 0.932464599609375 281.2774658203125 166.072998046875 654.7840576171875 756.15771484375 ,test/0508.jpg
5 0.8896206021308899 195.45338439941406 161.010498046875 464.0426025390625 816.9844970703125 5 0.4434257745742798 576.2041015625 118.72735595703125 874.927978515625 777.53857421875 ,test/0509.jpg
7 0.9018057584762573 340.1556396484375 293.7176513671875 691.3819580078125 863.3773193359375 7 0.552435576915741 495.1688232421875 291.23291015625 668.660400390625 449.99493408203125 ,test/0510.jpg
6 0.6551864743232727 354.2044677734375 448.6986083984375 651.3471069335938 730.8271484375 1 0.4566425681114197 354.87225341796875 449.295654296875 651.4251098632812 729.424072265625 ,test/0511.jpg
6 0.968168318271637 376.0397033691406 504.6491394042969 683.5477294921875 677.314697265625 ,test/0512.jpg
9 0.41284820437431335 166.74249267578125 311.8286437988281 861.0438842773438 794.644287109375 6 0.3947264552116394 630.7833251953125 596.494384765625 1024.0 1024.0 5 0.2827034592628479 567.568603515625 878.092529296875 879.200439453125 1024.0 0 0.25566592812538147 52.99884033203125 359.5675048828125 920.5353393554688 1024.0 ,test/0513.jpg
1 0.940896213054657 408.4556884765625 495.6743469238281 661.614990234375 888.385498046875 7 0.938917875289917 222.09698486328125 531.0372314453125 432.26788330078125 952.08837890625 7 0.9191341400146484 495.2601623535156 144.84735107421875 823.9088134765625 720.8948364257812 5 0.7362278699874878 246.8683624267578 575.98291015625 350.66143798828125 659.016357421875 0 0.4832321107387543 649.8214111328125 705.856689453125 689.5052490234375 757.43017578125 5 0.444200724363327 330.35443115234375 585.56982421875 370.98870849609375 648.064453125 5 0.39820465445518494 261.99237060546875 518.08251953125 360.36590576171875 602.050537109375 5 0.31276383996009827 327.0893249511719 519.5554809570312 359.8448791503906 565.3793334960938 5 0.3048652410507202 469.3239440917969 628.1550903320312 562.114501953125 725.3764038085938 ,test/0514.jpg
2 0.8984952569007874 477.3441162109375 347.2630310058594 689.726806640625 509.7669982910156 ,test/0515.jpg
,test/0516.jpg
7 0.9445644617080688 577.0499267578125 681.3343505859375 879.065185546875 871.7977294921875 6 0.8670973181724548 122.34567260742188 145.3011474609375 909.337158203125 751.657470703125 6 0.8301747441291809 101.493408203125 317.735107421875 799.902587890625 785.315185546875 7 0.8264762759208679 307.311279296875 763.82177734375 683.9103393554688 984.1500244140625 7 0.7733643651008606 291.15814208984375 691.786865234375 760.2057495117188 984.068115234375 7 0.6506883502006531 346.0689697265625 899.9085693359375 530.2662963867188 1024.0 6 0.5124483704566956 0.12526702880859375 0.0 124.91569519042969 351.10205078125 7 0.30132871866226196 967.2315063476562 637.5927734375 1008.5283813476562 668.891357421875 1 0.2807759940624237 346.28936767578125 900.0572509765625 532.4168090820312 1024.0 ,test/0517.jpg
4 0.9632106423377991 356.43212890625 219.8748779296875 805.1790771484375 693.772216796875 0 0.48844778537750244 307.80767822265625 789.643798828125 435.79656982421875 1016.6591796875 2 0.4862998425960541 688.3206176757812 740.5093994140625 821.1691284179688 843.0731201171875 5 0.4761072099208832 273.23565673828125 674.8644409179688 384.34210205078125 770.3314819335938 5 0.41451746225357056 688.3211669921875 741.2619018554688 820.6136474609375 843.7306518554688 ,test/0518.jpg
5 0.627359926700592 448.82965087890625 250.6753692626953 740.7684936523438 603.5599975585938 1 0.5496349930763245 0.0 0.0 313.2829895019531 635.769775390625 3 0.31062841415405273 453.8348693847656 250.32830810546875 745.4676513671875 605.8536987304688 ,test/0519.jpg
1 0.7742124795913696 165.83474731445312 304.93743896484375 883.078857421875 816.5432739257812 ,test/0520.jpg
7 0.3109033703804016 195.0709228515625 383.37139892578125 924.7169189453125 757.0304565429688 2 0.27048397064208984 191.4547119140625 329.8096923828125 897.0013427734375 739.311767578125 ,test/0521.jpg
5 0.947891891002655 298.85040283203125 275.9964294433594 727.7316284179688 782.4947509765625 ,test/0522.jpg
7 0.8794482350349426 627.759521484375 2.762298583984375 1024.0 433.9523010253906 1 0.8489460349082947 244.2867431640625 375.6011657714844 837.3759765625 927.5233154296875 7 0.8299861550331116 0.052978515625 0.0 357.31793212890625 645.51123046875 1 0.4776690602302551 797.405517578125 780.9476318359375 946.82421875 843.2916259765625 6 0.3060062825679779 45.048954010009766 547.6363525390625 117.10345458984375 620.469970703125 7 0.27347955107688904 315.2437744140625 250.82171630859375 667.7732543945312 444.2750244140625 ,test/0523.jpg
1 0.8479698896408081 257.0526428222656 159.46209716796875 835.1871337890625 588.3512573242188 1 0.6692826747894287 162.30438232421875 528.919921875 789.1935424804688 784.33154296875 1 0.6544819474220276 269.2120361328125 0.32574462890625 814.9681396484375 572.99267578125 1 0.624268114566803 164.12451171875 175.48516845703125 857.3148193359375 799.6755981445312 1 0.5659821033477783 166.2071533203125 342.468017578125 793.0213623046875 784.029052734375 1 0.42813652753829956 271.675048828125 577.5261840820312 387.20751953125 624.8644409179688 1 0.39624038338661194 264.00445556640625 420.44366455078125 284.84063720703125 535.4963989257812 0 0.3562760651111603 300.13531494140625 0.0 709.0126953125 191.359130859375 1 0.29156577587127686 411.8206481933594 580.8790283203125 691.5745849609375 614.8985595703125 ,test/0524.jpg
1 0.8597466945648193 328.7181396484375 141.830322265625 870.1444091796875 667.4766845703125 ,test/0525.jpg
4 0.9431082010269165 419.5135803222656 318.3349609375 679.2977294921875 837.850830078125 ,test/0526.jpg
3 0.8214479684829712 330.9452209472656 347.47906494140625 758.5374755859375 610.7233276367188 ,test/0527.jpg
1 0.878402054309845 291.3009033203125 580.713134765625 714.8038330078125 867.6378173828125 1 0.8096256256103516 229.85516357421875 583.459716796875 772.1178588867188 1010.186767578125 7 0.7345278859138489 119.35935974121094 230.29144287109375 413.427734375 521.1702270507812 7 0.5826056003570557 444.50054931640625 196.82550048828125 1023.8648071289062 472.55291748046875 1 0.5457395911216736 258.85833740234375 493.1700134277344 690.6683349609375 667.1514892578125 5 0.46566641330718994 183.12850952148438 191.984619140625 391.7383728027344 375.44891357421875 1 0.42636075615882874 303.43255615234375 702.6724853515625 432.87548828125 851.7845458984375 1 0.34520527720451355 228.44293212890625 484.50152587890625 780.74755859375 906.2300415039062 1 0.34155571460723877 271.50421142578125 586.8408203125 439.261962890625 661.2396240234375 7 0.2678743600845337 346.2452087402344 136.16729736328125 1011.8792724609375 445.66339111328125 1 0.2668847143650055 385.5943603515625 786.66259765625 675.6395263671875 877.7763671875 ,test/0528.jpg
5 0.9664168953895569 895.5075073242188 343.80352783203125 977.6117553710938 438.03961181640625 1 0.9566038250923157 731.0775146484375 320.39019775390625 902.8328857421875 531.0367431640625 7 0.9167473912239075 554.67822265625 0.0 866.4697265625 272.175048828125 6 0.9078395366668701 473.9097900390625 554.451171875 817.999267578125 998.645263671875 1 0.8686960935592651 0.0 33.23150634765625 240.30044555664062 609.8098754882812 7 0.8611630201339722 364.36236572265625 83.11129760742188 629.4336547851562 349.9526672363281 5 0.8424485325813293 302.44500732421875 66.08030700683594 398.19390869140625 233.12339782714844 1 0.7967516779899597 624.158203125 177.22755432128906 842.6943359375 375.8768310546875 1 0.7357282638549805 550.4619140625 366.00018310546875 668.3096923828125 514.9852905273438 5 0.7215421199798584 144.08526611328125 23.324127197265625 306.65435791015625 328.2946472167969 1 0.7031658291816711 506.18353271484375 102.30670928955078 571.2700805664062 176.98504638671875 5 0.6763521432876587 346.54119873046875 188.95115661621094 441.909912109375 343.79833984375 1 0.6757184267044067 562.8553466796875 162.6275634765625 629.367431640625 275.80438232421875 1 0.6631616950035095 164.5098876953125 86.37164306640625 586.6259765625 709.8661499023438 5 0.6580158472061157 457.69775390625 300.6800537109375 564.6815185546875 425.69952392578125 5 0.6498926877975464 189.52059936523438 32.59962463378906 306.3420104980469 199.62982177734375 5 0.533852219581604 280.99456787109375 201.45013427734375 362.22662353515625 365.0107421875 7 0.5104901194572449 735.5777587890625 0.3054046630859375 970.9461669921875 229.82058715820312 5 0.48344454169273376 147.20614624023438 160.87811279296875 287.44830322265625 325.92303466796875 1 0.47126317024230957 803.3909912109375 164.95751953125 960.4266357421875 348.3992919921875 5 0.4452906548976898 376.22479248046875 329.413330078125 531.1380004882812 395.6527099609375 1 0.4450657367706299 846.9534912109375 406.9171142578125 902.3287353515625 500.257568359375 3 0.434057354927063 435.9270324707031 267.43597412109375 475.0641784667969 335.84735107421875 1 0.42925822734832764 163.975830078125 164.095458984375 702.0457763671875 697.3712158203125 5 0.39416882395744324 288.693115234375 278.2835693359375 362.5894775390625 353.22528076171875 2 0.3267577588558197 660.8621826171875 267.69488525390625 729.2696533203125 332.11602783203125 1 0.31808939576148987 174.68896484375 278.2669677734375 622.36767578125 698.0270385742188 1 0.31612902879714966 675.150390625 327.3548583984375 743.613525390625 535.6166381835938 3 0.30904528498649597 560.759033203125 341.68798828125 591.848388671875 400.482666015625 1 0.2899692952632904 806.2720947265625 218.42327880859375 938.6915283203125 347.98077392578125 1 0.2747063636779785 60.193023681640625 21.34661102294922 173.92666625976562 88.94390106201172 5 0.2603624761104584 174.8001708984375 20.809646606445312 307.18994140625 235.6544647216797 ,test/0529.jpg
5 0.6467379927635193 129.787353515625 318.08056640625 807.2838134765625 838.2034912109375 5 0.5851307511329651 760.4251708984375 512.814453125 879.3787841796875 643.2275390625 ,test/0530.jpg
5 0.9765609502792358 350.26318359375 670.6101684570312 458.883056640625 754.1331176757812 ,test/0531.jpg
7 0.9665541052818298 793.0858764648438 665.2296142578125 980.4517211914062 953.6358642578125 7 0.9591488242149353 464.22052001953125 627.97314453125 637.7594604492188 995.202392578125 7 0.9421536326408386 623.1943359375 592.590576171875 822.774169921875 961.451416015625 7 0.9308984279632568 524.3427734375 505.5513000488281 684.705078125 733.99853515625 7 0.8973236680030823 557.8527221679688 239.9619598388672 1023.7153930664062 712.2223510742188 7 0.7975101470947266 85.71871185302734 0.0 302.3585510253906 434.84356689453125 7 0.7192084193229675 180.142333984375 51.110595703125 551.7117309570312 818.29296875 1 0.6289063096046448 509.11224365234375 157.05288696289062 655.5396118164062 417.7799987792969 1 0.49387022852897644 454.4877014160156 146.80865478515625 659.5994873046875 417.22052001953125 1 0.44298046827316284 453.74981689453125 111.12002563476562 628.5187377929688 216.36083984375 1 0.4124164283275604 148.0516357421875 61.408416748046875 301.39361572265625 198.94839477539062 1 0.28761518001556396 274.43060302734375 3.1081008911132812 309.29150390625 82.8178939819336 ,test/0532.jpg
1 0.6582773923873901 28.7320556640625 229.9433135986328 696.98193359375 663.1484985351562 1 0.3084019422531128 470.796875 305.7647705078125 621.090576171875 575.0921630859375 ,test/0533.jpg
7 0.9682191610336304 617.8243408203125 531.337646484375 984.9998779296875 837.84375 7 0.7273256778717041 504.1412353515625 293.10821533203125 615.7376708984375 373.66424560546875 7 0.6404949426651001 200.14700317382812 897.4532470703125 332.9523010253906 993.8714599609375 7 0.6151179075241089 792.3789672851562 826.804443359375 918.7179565429688 1021.193115234375 7 0.6050618290901184 504.356689453125 615.0516357421875 781.2373046875 896.69482421875 7 0.5843774676322937 795.5772705078125 766.9910888671875 1024.0 1023.8475341796875 1 0.5648162364959717 248.3978271484375 653.8275146484375 610.4064331054688 886.8612060546875 5 0.5400041341781616 501.1512451171875 775.4498291015625 589.862060546875 825.3489990234375 0 0.5120733380317688 702.3513793945312 824.813720703125 784.1660766601562 893.68994140625 0 0.5013430118560791 760.731689453125 921.6082763671875 792.48876953125 962.2432861328125 0 0.4495702087879181 544.20654296875 833.253662109375 786.2109375 972.8399658203125 0 0.4426983594894409 853.9794921875 797.7041015625 893.3017578125 815.181396484375 7 0.3943862318992615 142.82763671875 180.2703857421875 619.6676025390625 591.9649658203125 5 0.2930864691734314 384.5391845703125 816.2316284179688 591.9534912109375 865.6138305664062 0 0.2592099606990814 545.0352783203125 834.629638671875 632.296630859375 891.248046875 ,test/0534.jpg
7 0.9632696509361267 46.8232421875 396.52764892578125 228.51370239257812 700.1267700195312 7 0.9581830501556396 135.45587158203125 3.848968505859375 479.06378173828125 453.8323974609375 7 0.9169768691062927 482.5843811035156 352.0428466796875 895.5389404296875 996.314208984375 7 0.908540666103363 169.4910888671875 349.3182373046875 528.1016235351562 842.34619140625 7 0.7659156322479248 41.86412048339844 264.30084228515625 186.51025390625 445.46612548828125 6 0.6399537920951843 0.0 666.07470703125 183.2960205078125 947.52294921875 7 0.6302482485771179 0.0 667.446533203125 184.0687255859375 948.0665283203125 7 0.47170042991638184 49.10561752319336 175.66571044921875 141.85528564453125 336.3013000488281 7 0.4286458492279053 42.1043701171875 178.55604553222656 188.00242614746094 445.9342041015625 0 0.4255872964859009 0.0937652587890625 688.2816162109375 91.3333740234375 818.3258056640625 1 0.3938291370868683 82.29554748535156 963.5882568359375 549.2432861328125 1024.0 ,test/0535.jpg
7 0.9352844953536987 318.64202880859375 289.82891845703125 830.7678833007812 777.3245239257812 5 0.6409932374954224 189.2716064453125 454.48150634765625 279.2929992675781 503.90447998046875 7 0.45091161131858826 220.58509826660156 412.16741943359375 304.540283203125 472.114501953125 0 0.27585142850875854 2.4697952270507812 129.0615234375 122.76422882080078 246.502685546875 1 0.2705281972885132 177.19137573242188 411.09552001953125 223.36795043945312 469.58721923828125 ,test/0536.jpg
5 0.9259912967681885 135.00836181640625 298.697265625 716.6005859375 619.193115234375 ,test/0537.jpg
1 0.5967783331871033 489.5357971191406 384.10076904296875 931.7410888671875 699.7882690429688 1 0.5957328081130981 213.848388671875 362.716064453125 973.3248291015625 971.0206298828125 1 0.5040127038955688 289.21087646484375 334.32080078125 552.8107299804688 667.708740234375 6 0.35513558983802795 406.11395263671875 955.422607421875 973.0031127929688 1023.87158203125 ,test/0538.jpg
4 0.8424281477928162 442.4532470703125 516.5384521484375 757.6676025390625 745.8074951171875 5 0.5787332653999329 236.45718383789062 391.07568359375 1018.9461669921875 1024.0 5 0.46285051107406616 632.1976318359375 315.393310546875 949.7078857421875 531.298828125 3 0.3807950019836426 249.11361694335938 446.2166442871094 488.5332336425781 704.5487060546875 7 0.34309494495391846 330.0279235839844 447.6584777832031 487.3779602050781 625.176025390625 1 0.3211022913455963 163.634765625 24.1322021484375 988.2353515625 519.0983276367188 7 0.2833631634712219 6.540283203125 5.70989990234375 779.4556884765625 575.1463012695312 1 0.28223076462745667 579.6815185546875 1.6115951538085938 782.9453125 113.30138397216797 8 0.2768442928791046 250.40426635742188 446.42822265625 487.8912658691406 702.2528076171875 ,test/0539.jpg
3 0.5061702132225037 494.47802734375 361.3756103515625 809.282958984375 632.0145263671875 2 0.4283217489719391 495.27740478515625 360.4202880859375 807.1248168945312 631.443115234375 0 0.41945308446884155 947.0941162109375 710.6626586914062 1014.6473388671875 760.1071166992188 ,test/0540.jpg
7 0.7312336564064026 344.64495849609375 438.2044677734375 599.7088012695312 615.8956298828125 ,test/0541.jpg
0 0.9125940203666687 288.4609069824219 247.37103271484375 795.39794921875 719.4735717773438 5 0.5701730847358704 23.186721801757812 432.7918701171875 225.38131713867188 525.1710815429688 ,test/0542.jpg
1 0.841551661491394 284.89569091796875 313.60821533203125 755.3229370117188 793.0842895507812 ,test/0543.jpg
1 0.7949185967445374 309.31829833984375 211.01065063476562 811.0686645507812 821.7242431640625 1 0.6747481226921082 293.8197021484375 345.7432556152344 466.3055419921875 498.2003479003906 1 0.652279257774353 508.82275390625 280.893310546875 729.7554931640625 654.43359375 1 0.5807638764381409 948.0673828125 503.7047119140625 1024.0 1018.8929443359375 1 0.5553545355796814 267.111572265625 177.48216247558594 790.7950439453125 670.2276611328125 1 0.5505770444869995 435.9699401855469 293.4383544921875 619.22412109375 631.8025512695312 1 0.5048006176948547 296.9548645019531 427.9315185546875 359.8038024902344 549.462890625 1 0.46175312995910645 489.92041015625 339.19354248046875 555.9912109375 383.8944091796875 1 0.45090100169181824 334.3145751953125 458.07293701171875 441.418701171875 713.6350708007812 1 0.3825562596321106 459.9703063964844 290.05645751953125 607.0194091796875 570.2820434570312 1 0.294416218996048 346.3116760253906 654.8997192382812 378.7395935058594 715.5731811523438 1 0.2725306749343872 427.232177734375 322.64910888671875 603.4720458984375 688.6921997070312 1 0.26786789298057556 368.1783447265625 464.750244140625 439.5047607421875 607.4508056640625 1 0.25848662853240967 485.2681884765625 170.88710021972656 727.5247802734375 647.39599609375 1 0.25235751271247864 330.2745361328125 349.7310791015625 444.4874267578125 714.123779296875 ,test/0544.jpg
5 0.9571517109870911 524.995849609375 624.9097900390625 883.699462890625 916.6568603515625 5 0.9258492588996887 381.2410888671875 287.32366943359375 558.593505859375 732.1809692382812 7 0.6182538270950317 305.86834716796875 450.29803466796875 400.15765380859375 579.7302856445312 5 0.4308100640773773 859.293701171875 598.9422607421875 1024.0 852.4063720703125 5 0.40231943130493164 407.094970703125 136.14501953125 876.5487060546875 627.3861083984375 5 0.3717353343963623 306.1490783691406 451.12249755859375 400.3089904785156 579.4577026367188 3 0.36418530344963074 856.609375 605.928955078125 1024.0 849.054931640625 ,test/0545.jpg
5 0.9595853686332703 728.7408447265625 392.92864990234375 860.30322265625 572.8253784179688 5 0.9273321628570557 92.07296752929688 284.14593505859375 325.61834716796875 444.17181396484375 3 0.85796719789505 806.6793212890625 308.36248779296875 935.4931640625 402.79193115234375 3 0.6505377292633057 642.768310546875 260.29241943359375 729.197265625 358.20855712890625 0 0.6306067109107971 298.7454528808594 389.9723205566406 495.9960632324219 469.0704040527344 2 0.4985446631908417 761.0751342773438 284.0603332519531 858.4959106445312 383.9193420410156 3 0.47922733426094055 760.4036865234375 284.21240234375 857.97607421875 383.5638427734375 2 0.40422260761260986 643.0263671875 260.2476501464844 728.953369140625 357.8493957519531 0 0.32877248525619507 745.694091796875 333.17742919921875 783.0377197265625 413.732421875 ,test/0546.jpg
1 0.9416802525520325 641.8787841796875 362.69488525390625 838.1107177734375 531.7492065429688 1 0.9208204746246338 423.596435546875 242.93972778320312 646.415771484375 348.7873229980469 2 0.905267596244812 274.89703369140625 202.00865173339844 378.36505126953125 334.692138671875 1 0.8933383822441101 337.3875427246094 353.935546875 732.3892822265625 674.5279541015625 1 0.8247165679931641 307.25177001953125 598.910400390625 565.9968872070312 774.619140625 1 0.7064319252967834 304.04205322265625 484.0923156738281 600.7623291015625 657.044189453125 0 0.6375316381454468 571.391357421875 525.857666015625 725.5047607421875 674.6484375 1 0.5932886600494385 615.937744140625 196.7241668701172 705.715576171875 361.85760498046875 2 0.42767006158828735 369.79132080078125 375.618896484375 426.583984375 409.8353271484375 7 0.3828241527080536 398.7879638671875 525.4126586914062 425.1973876953125 591.0646362304688 0 0.29603341221809387 370.64208984375 375.10369873046875 426.02117919921875 411.01605224609375 ,test/0547.jpg
7 0.8935539722442627 99.35182189941406 354.6590576171875 495.787109375 995.283203125 1 0.8703243136405945 813.9231567382812 342.9324951171875 906.3790893554688 497.859619140625 7 0.7297033667564392 399.3736572265625 230.308837890625 873.3775634765625 956.8182373046875 7 0.7217998504638672 740.9376220703125 269.80462646484375 973.8758544921875 608.1643676757812 1 0.7005016207695007 815.2069702148438 342.3766784667969 907.7406616210938 442.3030700683594 5 0.5828664898872375 877.4723510742188 454.4849853515625 954.7379760742188 538.80517578125 1 0.5410571694374084 843.6743774414062 343.5633544921875 905.7568969726562 497.87005615234375 ,test/0548.jpg
