PredictionString,image_id
1 0.9309452772140503 151.7404327392578 216.7283172607422 991.1057739257812 819.50634765625 6 0.6229681968688965 0.13908691704273224 127.4512710571289 193.2745819091797 971.1051635742188 ,test/0145.jpg
4 0.9092003703117371 151.75279235839844 263.7006530761719 426.75836181640625 704.5676879882812 4 0.8388597965240479 394.6053161621094 132.9022674560547 794.9038696289062 809.6891479492188 5 0.5028059482574463 150.3359832763672 264.9449157714844 426.87969970703125 702.6244506835938 ,test/0146.jpg
7 0.9738596677780151 320.1293029785156 413.3251953125 756.8273315429688 806.8937377929688 7 0.9566805958747864 729.615234375 457.0643005371094 893.7779541015625 664.8527221679688 7 0.9223731160163879 195.194091796875 347.161865234375 480.2502136230469 647.9227905273438 7 0.8467411398887634 816.0220947265625 163.4348602294922 1024.0 553.6032104492188 1 0.49889108538627625 280.55963134765625 653.6461791992188 464.44189453125 774.8305053710938 1 0.4950849115848541 866.6228637695312 463.6495056152344 1024.0 686.0911254882812 0 0.4589683711528778 449.72998046875 0.13156738877296448 593.5079345703125 260.6277770996094 2 0.26797837018966675 280.5603942871094 653.5260620117188 464.216796875 774.4865112304688 ,test/0147.jpg
9 0.6694039106369019 11.263867378234863 206.05789184570312 870.7341918945312 939.8253173828125 0 0.3421876132488251 40.58867263793945 217.3234405517578 881.0269775390625 994.0199584960938 ,test/0148.jpg
1 0.7093796730041504 317.1690673828125 357.5376892089844 771.3604736328125 631.0546264648438 2 0.37957510352134705 149.04238891601562 137.5370635986328 1024.0 775.591064453125 1 0.3082655668258667 0.0 231.1453094482422 956.5316772460938 857.6117553710938 ,test/0149.jpg
5 0.6473380923271179 332.89453125 397.33642578125 960.7199096679688 772.4249267578125 0 0.42909687757492065 956.9049682617188 484.6117248535156 1024.0 572.0538940429688 7 0.3477725684642792 150.7697296142578 390.9740295410156 973.68310546875 772.3943481445312 0 0.27895474433898926 958.5646362304688 441.55792236328125 1023.9454956054688 573.2545166015625 ,test/0150.jpg
2 0.9657363295555115 334.8812561035156 249.9507293701172 881.2577514648438 687.1964721679688 2 0.8748080730438232 100.45519256591797 503.7674865722656 454.3243103027344 763.4983520507812 5 0.7638159990310669 577.5706176757812 221.6746063232422 908.1978759765625 424.15167236328125 ,test/0151.jpg
5 0.899199903011322 383.83734130859375 341.2734069824219 709.55859375 629.6248779296875 ,test/0152.jpg
1 0.5565866827964783 393.5785827636719 403.37518310546875 676.2142333984375 570.2523803710938 ,test/0153.jpg
1 0.8379676938056946 116.4700698852539 359.36395263671875 454.4896545410156 749.6124267578125 1 0.7267662882804871 703.66748046875 308.2528991699219 919.17529296875 650.9990844726562 ,test/0154.jpg
1 0.8023930191993713 191.421875 149.1550750732422 447.11724853515625 857.3013916015625 4 0.6867043972015381 316.2105407714844 630.2630004882812 511.0025329589844 1011.0858764648438 2 0.5127543210983276 503.8896484375 168.0989532470703 796.9375 807.1481323242188 0 0.46053317189216614 502.0343933105469 538.9417114257812 825.8963012695312 1008.7509765625 5 0.3853552043437958 318.46783447265625 628.689208984375 511.27642822265625 1010.2709350585938 3 0.3425425589084625 507.1161193847656 164.73338317871094 797.14990234375 782.7816772460938 5 0.29040461778640747 75.6932601928711 508.01397705078125 333.2768249511719 1016.9957275390625 4 0.27017658948898315 354.9830017089844 628.7946166992188 475.0638732910156 875.7322387695312 5 0.26784977316856384 0.291107177734375 124.50859832763672 94.7008285522461 1012.2357788085938 ,test/0155.jpg
5 0.9449316263198853 176.7666473388672 482.6711120605469 738.8837280273438 794.5480346679688 4 0.34075742959976196 485.01025390625 0.0 1024.0 289.95068359375 9 0.2816525101661682 0.8165527582168579 0.0 396.29888916015625 254.760498046875 ,test/0156.jpg
5 0.7638423442840576 258.9678955078125 408.06103515625 682.4475708007812 657.7589721679688 ,test/0157.jpg
3 0.5453299283981323 430.9142761230469 266.62017822265625 645.7691650390625 725.560791015625 ,test/0158.jpg
5 0.7580174803733826 237.8014373779297 280.59991455078125 816.6503295898438 794.6781616210938 ,test/0159.jpg
0 0.25332343578338623 265.4544982910156 139.9035186767578 753.5587768554688 709.0269775390625 1 0.2530520558357239 263.59747314453125 141.79234313964844 748.2131958007812 709.8172607421875 ,test/0160.jpg
4 0.7630639672279358 356.38909912109375 897.8904418945312 683.3134765625 1024.0 4 0.3160865306854248 436.5804748535156 470.8698425292969 644.3432006835938 595.9176635742188 3 0.2724192142486572 436.59228515625 469.2023620605469 644.732421875 596.0093994140625 ,test/0161.jpg
0 0.9499419927597046 413.2377014160156 394.3437194824219 718.6837768554688 569.0731811523438 ,test/0162.jpg
5 0.9077140092849731 185.57383728027344 319.3045959472656 821.7197265625 635.7266845703125 ,test/0163.jpg
7 0.9434216618537903 386.8504333496094 250.36912536621094 705.1317749023438 630.8074340820312 ,test/0164.jpg
9 0.8650277256965637 205.9009246826172 21.335302352905273 580.7618408203125 253.73745727539062 9 0.5473642349243164 9.625268936157227 280.3477478027344 388.2067565917969 429.0867614746094 3 0.5380247831344604 614.8795776367188 665.6668090820312 929.0626220703125 869.7535400390625 9 0.4217351973056793 696.0714721679688 229.6798553466797 1024.0 747.6837768554688 1 0.41282668709754944 287.3828125 98.1053695678711 1024.0 657.7492065429688 1 0.3130246698856354 7.496387004852295 496.4654235839844 834.1209106445312 912.0279541015625 4 0.2780969738960266 689.8082275390625 661.5790405273438 870.638671875 757.6741333007812 9 0.2654639184474945 0.0 142.4643096923828 511.01318359375 373.9671936035156 6 0.2599464952945709 0.0 507.7686462402344 115.2968521118164 687.5242309570312 ,test/0165.jpg
3 0.9305597543716431 243.79258728027344 374.1198425292969 621.4679565429688 739.5851440429688 6 0.5853252410888672 434.4990234375 751.484130859375 741.59375 920.2568359375 ,test/0166.jpg
1 0.827567994594574 65.61699676513672 231.6321563720703 893.8285522460938 670.7815551757812 ,test/0167.jpg
0 0.8660866022109985 84.6773452758789 198.82766723632812 840.4957885742188 781.77587890625 ,test/0168.jpg
1 0.9206472039222717 499.4972839355469 53.45073318481445 892.4660034179688 626.3148803710938 7 0.8280616998672485 410.1364440917969 293.0569152832031 555.5950317382812 590.5819702148438 6 0.7836239337921143 491.2924499511719 483.1675720214844 729.9803466796875 891.2652587890625 3 0.5957392454147339 236.70401000976562 623.3759765625 406.93096923828125 850.6632690429688 7 0.506341814994812 714.8527221679688 82.10604095458984 963.6474609375 383.4144592285156 3 0.4318595826625824 375.8054504394531 550.9954223632812 594.5963134765625 917.48291015625 1 0.3959362208843231 491.3647155761719 482.8729553222656 729.515869140625 892.43212890625 3 0.3342765271663666 259.3349609375 592.3638916015625 406.3979187011719 760.6788940429688 7 0.32509124279022217 604.2009887695312 77.9334716796875 964.4081420898438 382.65570068359375 5 0.3072264790534973 375.62384033203125 549.2551879882812 593.8837890625 916.3248901367188 5 0.2976802587509155 236.669677734375 604.3036499023438 407.53765869140625 846.9723510742188 1 0.2668858468532562 375.126220703125 550.6036987304688 594.777099609375 917.3292846679688 7 0.2645312547683716 0.07523193210363388 23.11836051940918 65.55843353271484 572.7266845703125 1 0.25070634484291077 575.9366455078125 0.0 922.2463989257812 156.91539001464844 ,test/0169.jpg
3 0.9269917607307434 315.1959533691406 357.33929443359375 598.2822875976562 634.2537231445312 9 0.8695117831230164 314.35235595703125 358.07574462890625 597.8698120117188 635.687744140625 ,test/0170.jpg
0 0.8718023896217346 214.71629333496094 191.18154907226562 885.41748046875 816.0014038085938 ,test/0171.jpg
0 0.8589630126953125 338.6159362792969 552.4158935546875 495.25567626953125 753.4572143554688 0 0.414111465215683 633.98486328125 228.632568359375 769.0125122070312 339.6151428222656 ,test/0172.jpg
1 0.7384870648384094 234.1068878173828 161.7161407470703 806.7842407226562 753.1153564453125 7 0.6168552041053772 652.3712768554688 65.28309631347656 877.6632080078125 364.3654479980469 1 0.5238756537437439 237.0961456298828 330.4812927246094 749.019775390625 754.0123291015625 1 0.46832042932510376 406.8309020996094 527.046875 810.9555053710938 759.91796875 ,test/0173.jpg
1 0.6665439009666443 187.5134735107422 283.2616271972656 1002.1596069335938 754.8297729492188 0 0.32894831895828247 163.30824279785156 561.8771362304688 438.4197692871094 692.75634765625 1 0.26714465022087097 0.0 802.7421264648438 65.20069885253906 908.86767578125 ,test/0174.jpg
5 0.861367404460907 598.48974609375 347.1688537597656 839.3321533203125 1019.705078125 2 0.8144088387489319 328.98992919921875 388.60675048828125 564.1168823242188 1020.94140625 5 0.7705450654029846 813.6234741210938 320.4068603515625 1024.0 765.1793212890625 1 0.5631588697433472 48.91010665893555 524.8759765625 314.00390625 992.28125 2 0.37141314148902893 941.9196166992188 0.0 1024.0 333.88134765625 ,test/0175.jpg
0 0.6961599588394165 104.01972961425781 100.76679992675781 870.0250244140625 906.6265869140625 ,test/0176.jpg
1 0.802772045135498 160.81729125976562 48.18730545043945 1014.2654418945312 700.7380981445312 1 0.6039604544639587 702.0287475585938 57.09682846069336 1024.0 502.4880065917969 1 0.5788373947143555 211.6157989501953 356.087890625 273.2135925292969 417.41143798828125 0 0.48607614636421204 828.8561401367188 99.573486328125 1024.0 315.886962890625 1 0.40921124815940857 216.2584991455078 357.0190734863281 349.6418151855469 573.0868530273438 1 0.40610504150390625 118.3272476196289 201.1168975830078 341.4742736816406 732.4161376953125 1 0.4049329459667206 284.9541931152344 445.7352600097656 1024.0 806.93115234375 1 0.39426517486572266 901.1012573242188 486.38311767578125 1024.0 813.5577392578125 1 0.2981681823730469 273.48974609375 152.3427734375 1023.5575561523438 809.8777465820312 1 0.26568377017974854 9.70175838470459 0.0 652.3541870117188 206.6654510498047 ,test/0177.jpg
7 0.9719573259353638 395.6051940917969 701.1703491210938 557.59814453125 903.4898681640625 7 0.9665229320526123 574.0673828125 418.3936462402344 816.2006225585938 863.58935546875 1 0.9484288096427917 149.7470245361328 303.9161682128906 582.23828125 780.2997436523438 7 0.9077402353286743 698.0035400390625 92.1844711303711 882.6964721679688 515.8274536132812 7 0.8607874512672424 839.0718994140625 0.0 942.927734375 124.0631332397461 7 0.6244592666625977 682.9967041015625 343.47100830078125 846.05810546875 683.4329223632812 1 0.5734493732452393 136.3954620361328 211.61880493164062 342.5068359375 339.6780700683594 1 0.5497732758522034 120.40180969238281 161.90359497070312 340.8902282714844 340.7637023925781 1 0.5479417443275452 196.76318359375 169.60142517089844 321.20562744140625 245.8197784423828 0 0.5428102612495422 937.6615600585938 138.65921020507812 977.7810668945312 159.0742950439453 0 0.5381136536598206 227.6853485107422 652.1039428710938 270.2802734375 736.2778930664062 1 0.48157405853271484 114.68315887451172 162.98497009277344 324.5664978027344 247.3817901611328 5 0.4760662913322449 520.9210815429688 229.3383331298828 579.0165405273438 390.1131286621094 7 0.39402538537979126 838.7636108398438 72.60724639892578 888.1300048828125 170.2742919921875 0 0.3634180724620819 147.8232421875 227.518798828125 332.9377136230469 297.8829650878906 7 0.32901811599731445 317.9837951660156 276.64971923828125 542.7859497070312 364.5236511230469 1 0.3276367783546448 177.08424377441406 91.69463348388672 297.3126525878906 166.0344696044922 1 0.31812384724617004 200.4799041748047 124.12566375732422 350.53729248046875 240.5116729736328 0 0.3168657422065735 223.54051208496094 657.4894409179688 259.6982727050781 734.5267944335938 7 0.3141368627548218 687.46826171875 301.62322998046875 781.5647583007812 584.7957153320312 7 0.3098810613155365 522.6200561523438 229.32803344726562 579.3866577148438 392.3133850097656 0 0.2893136739730835 220.87673950195312 132.8890380859375 285.9869384765625 174.20286560058594 1 0.2834978997707367 114.50078582763672 161.9435272216797 223.7217559814453 227.9363555908203 1 0.28289979696273804 238.340576171875 124.79573059082031 352.4549255371094 233.5392303466797 1 0.2630652189254761 307.12530517578125 276.4041442871094 546.8737182617188 363.058837890625 ,test/0178.jpg
6 0.9413138628005981 239.24380493164062 726.4141235351562 643.2046508789062 938.0144653320312 6 0.9303990602493286 273.814453125 78.8575439453125 791.5331420898438 354.9363098144531 6 0.8606752753257751 164.0554656982422 259.37261962890625 855.1485595703125 658.0316772460938 6 0.8097251057624817 221.73388671875 578.4677734375 726.45703125 727.1373291015625 7 0.7178951501846313 802.2794799804688 0.810839831829071 1023.6723022460938 690.0773315429688 6 0.7155810594558716 231.0206756591797 537.7120971679688 868.603515625 723.42822265625 6 0.6826801300048828 0.004895019810646772 520.8502807617188 198.09434509277344 1024.0 0 0.531328558921814 545.5409545898438 394.68182373046875 608.9464111328125 431.0083923339844 0 0.5311455130577087 295.6545104980469 130.46243286132812 759.4789428710938 228.8851318359375 6 0.49422287940979004 429.1953125 260.39166259765625 836.7011108398438 404.02203369140625 6 0.47685906291007996 0.0 0.0 182.50119018554688 549.4323120117188 6 0.4354560077190399 227.9611358642578 560.9916381835938 806.6459350585938 775.3878784179688 0 0.40181398391723633 328.3876953125 705.2648315429688 756.7301635742188 774.0300903320312 0 0.3226378858089447 322.9432067871094 369.516845703125 386.276123046875 402.8993225097656 7 0.31305769085884094 638.8566284179688 858.58203125 1019.2568359375 1024.0 6 0.3098137676715851 703.6781616210938 257.8793640136719 803.5521850585938 351.8585510253906 7 0.3019320070743561 819.8400268554688 0.20175781846046448 1023.216796875 944.8295288085938 0 0.29593977332115173 281.18115234375 126.1514892578125 790.8255004882812 207.20046997070312 0 0.2945518493652344 285.77978515625 134.07144165039062 801.7208862304688 255.4456024169922 0 0.27196601033210754 247.7638702392578 335.8395690917969 847.1695556640625 429.16455078125 6 0.2589424252510071 235.30076599121094 693.4802856445312 725.2482299804688 771.0392456054688 ,test/0179.jpg
6 0.9385170340538025 448.7665710449219 302.4781494140625 762.336181640625 618.6000366210938 6 0.3763963282108307 0.0 0.0 244.88157653808594 600.3428955078125 ,test/0180.jpg
4 0.9462807774543762 365.17138671875 394.62188720703125 584.0416259765625 830.9533081054688 0 0.6345567107200623 522.7088012695312 480.66015625 1023.5411376953125 746.8982543945312 9 0.2998792827129364 521.8128051757812 481.2313537597656 1024.0 747.6744995117188 ,test/0181.jpg
7 0.9581319093704224 476.5077209472656 727.9378051757812 661.1676635742188 985.8368530273438 1 0.9575047492980957 0.0 443.2216796875 357.7226257324219 805.1154174804688 7 0.9572958946228027 296.8864440917969 744.6251831054688 514.9747924804688 975.6568603515625 1 0.9302138686180115 474.34326171875 293.9202575683594 964.7322387695312 602.2899780273438 8 0.683427095413208 0.16021728515625 0.11324463039636612 177.6896209716797 87.19625091552734 7 0.591195285320282 892.4091186523438 517.7628784179688 1023.78271484375 685.8283081054688 0 0.4298308491706848 138.2528839111328 944.5196533203125 232.67796325683594 1022.8985595703125 1 0.37120696902275085 137.9548797607422 943.6228637695312 232.6145477294922 1022.9057006835938 3 0.3405044674873352 223.22509765625 0.11342773586511612 348.3612365722656 45.667964935302734 0 0.32800137996673584 786.3352661132812 609.2560424804688 861.3204345703125 679.1431884765625 ,test/0182.jpg
7 0.971088171005249 699.2711181640625 668.4314575195312 921.5787353515625 931.1618041992188 1 0.9700949788093567 121.40966796875 501.78009033203125 421.63873291015625 861.6910400390625 1 0.9608829617500305 470.54473876953125 498.3464050292969 803.93115234375 873.3118286132812 7 0.9043062329292297 36.72054672241211 276.0954895019531 189.4045867919922 582.2174072265625 7 0.8716176748275757 227.09072875976562 182.2513885498047 641.6583251953125 535.3554077148438 1 0.8109248280525208 499.92431640625 47.3853759765625 766.3121948242188 258.1688537597656 7 0.7884053587913513 135.11837768554688 272.299560546875 291.2808532714844 625.4572143554688 1 0.7879675626754761 892.7744140625 755.5639038085938 960.6259765625 840.11865234375 1 0.7542315125465393 635.654541015625 233.542724609375 798.4151000976562 420.9683532714844 1 0.7228990793228149 621.7692260742188 244.76768493652344 892.3571166992188 505.4308776855469 1 0.7163025140762329 370.4391174316406 489.5929870605469 521.7003784179688 690.072265625 1 0.6850540637969971 699.3779296875 511.4416198730469 812.2206420898438 702.2045288085938 7 0.5201821327209473 31.133962631225586 375.72918701171875 72.52937316894531 545.52490234375 1 0.5103592276573181 747.042724609375 251.93887329101562 893.2263793945312 442.1537170410156 1 0.44884127378463745 422.8236389160156 407.1895446777344 653.7531127929688 565.6503295898438 0 0.4095565378665924 543.4586181640625 404.8485412597656 655.1361694335938 563.1793823242188 1 0.3126991093158722 525.320556640625 190.705078125 677.4932250976562 435.7452087402344 1 0.3010558485984802 656.2846069335938 0.0 822.3890991210938 131.8883514404297 7 0.29620036482810974 325.5348815917969 145.9750518798828 365.44488525390625 199.37075805664062 0 0.2620222270488739 543.86865234375 436.3802795410156 636.3323364257812 563.7870483398438 ,test/0183.jpg
0 0.8114756345748901 156.58836364746094 859.1588134765625 242.5123291015625 998.4955444335938 0 0.7930690050125122 670.9860229492188 436.7387390136719 804.0396728515625 611.887451171875 9 0.6764523386955261 264.8150329589844 548.6952514648438 602.7803955078125 786.6640014648438 1 0.48179301619529724 671.1204223632812 436.0313415527344 804.5309448242188 612.43115234375 ,test/0184.jpg
1 0.8899061679840088 221.64939880371094 504.8880920410156 886.3170166015625 890.4400634765625 1 0.8303678035736084 201.06552124023438 369.9685974121094 536.9506225585938 652.0531616210938 1 0.8188037872314453 174.37156677246094 399.3923034667969 760.6415405273438 768.7233276367188 1 0.762737512588501 0.0 410.2712097167969 136.1446990966797 1021.8028564453125 1 0.5540122389793396 0.0 354.0022277832031 77.27558898925781 485.3428649902344 1 0.42217692732810974 0.083343505859375 354.9049987792969 69.84339904785156 562.7937622070312 1 0.33932992815971375 213.2538604736328 538.7733764648438 527.7973022460938 670.9081420898438 1 0.3281876742839813 114.11394500732422 263.29595947265625 894.7567749023438 528.7192993164062 1 0.324222207069397 0.0 514.8289184570312 46.72152328491211 560.3043212890625 1 0.31904491782188416 0.0 401.9479064941406 104.76680755615234 701.7274780273438 1 0.3038751184940338 243.99327087402344 470.544921875 536.3348999023438 612.1390991210938 1 0.29251930117607117 96.1478500366211 242.9832305908203 916.4490356445312 704.9625244140625 1 0.2520183026790619 142.28501892089844 538.4611206054688 340.6405944824219 779.0049438476562 ,test/0185.jpg
5 0.853407621383667 0.0 120.7100601196289 476.87158203125 557.6005859375 4 0.7490702271461487 398.5213623046875 372.8404235839844 655.59033203125 801.2599487304688 0 0.7445152401924133 623.9235229492188 39.29903793334961 747.756103515625 134.53160095214844 1 0.6977816820144653 7.267578125 249.1496124267578 823.5590209960938 1023.0613403320312 5 0.6287739872932434 142.228515625 349.7791442871094 558.0902099609375 712.8654174804688 6 0.614482581615448 0.0 0.06052246317267418 440.7919921875 379.1287536621094 6 0.5437454581260681 227.7283172607422 0.855883777141571 613.2528686523438 268.36541748046875 4 0.5235854387283325 624.063232421875 301.4066467285156 784.9194946289062 539.5619506835938 4 0.5018082857131958 617.46875 300.69781494140625 784.7716674804688 641.5692749023438 1 0.4856206476688385 623.6847534179688 39.5915412902832 747.7628784179688 133.6514434814453 6 0.4839079976081848 372.4670104980469 0.11518555134534836 613.6112670898438 268.5282897949219 6 0.39843109250068665 52.87836837768555 0.09113769978284836 613.6618041992188 268.74029541015625 5 0.31125572323799133 139.33560180664062 312.4102783203125 744.2611694335938 711.7483520507812 5 0.29481518268585205 126.6776351928711 188.92630004882812 808.79638671875 710.3493041992188 5 0.2675866186618805 398.38604736328125 376.3861999511719 663.2367553710938 801.270263671875 ,test/0186.jpg
7 0.9758514165878296 242.1826171875 263.7495422363281 480.63525390625 571.4378051757812 7 0.962872326374054 466.6911315917969 262.3821716308594 622.4078369140625 563.748291015625 7 0.9615042209625244 264.17852783203125 452.1890563964844 508.9786071777344 904.1681518554688 7 0.9503947496414185 112.8395767211914 558.4845581054688 280.3185119628906 845.2682495117188 7 0.9338046312332153 680.2794799804688 382.61322021484375 894.3256225585938 722.6979370117188 7 0.9195957779884338 577.8239135742188 401.15460205078125 720.12109375 657.1588745117188 7 0.8602568507194519 430.0947265625 545.5831298828125 568.3826293945312 692.6901245117188 7 0.826116144657135 186.4235076904297 435.2339782714844 280.3763122558594 582.73974609375 7 0.8088579773902893 715.3148803710938 316.22320556640625 829.5167846679688 406.8588562011719 7 0.8074636459350586 839.2277221679688 381.7247619628906 1012.5834350585938 512.7118530273438 7 0.8073206543922424 609.5709228515625 386.5543518066406 670.9308471679688 461.8043518066406 7 0.7182098627090454 974.6434936523438 286.05621337890625 1023.7489624023438 448.5981140136719 7 0.3846958577632904 870.9508056640625 423.6288146972656 924.5707397460938 537.9706420898438 0 0.3112700283527374 383.3610534667969 0.8782958984375 737.6698608398438 370.0246887207031 ,test/0187.jpg
0 0.7240987420082092 356.1300354003906 422.95391845703125 685.629638671875 699.0946655273438 7 0.44138893485069275 355.1274108886719 423.18359375 685.8605346679688 699.1728515625 ,test/0188.jpg
7 0.9691690802574158 640.8483276367188 623.99462890625 1023.7709350585938 961.76611328125 7 0.9418209195137024 0.25810548663139343 544.7066650390625 477.23291015625 756.296875 1 0.7144323587417603 428.0977478027344 451.9720764160156 709.8547973632812 682.3638916015625 6 0.710523784160614 644.1093139648438 513.7379760742188 916.6906127929688 645.9278564453125 6 0.6664016246795654 468.4774475097656 605.2586059570312 726.7367553710938 753.7559814453125 7 0.6400263905525208 453.1808776855469 151.11367797851562 657.3881225585938 242.62132263183594 7 0.6013447642326355 197.92520141601562 204.54576110839844 671.1469116210938 554.92822265625 7 0.5644510388374329 46.07973861694336 401.6017761230469 364.7334899902344 585.7532348632812 6 0.5302464962005615 667.96142578125 478.4767761230469 899.5944213867188 569.8701171875 7 0.4763244092464447 68.55536651611328 125.3888168334961 224.68667602539062 257.9519958496094 6 0.39814451336860657 660.2966918945312 478.2811584472656 908.29931640625 639.2974853515625 2 0.35451358556747437 252.93028259277344 170.02978515625 341.5272521972656 218.8193359375 1 0.3406398296356201 309.6365661621094 185.3539581298828 397.03582763671875 226.70347595214844 6 0.3230976462364197 466.9107360839844 479.603515625 913.0692749023438 755.1241455078125 6 0.30185800790786743 467.98028564453125 570.9010620117188 882.6580200195312 754.6256103515625 7 0.2555680572986603 496.9139709472656 233.2671356201172 622.0540161132812 277.5546569824219 ,test/0189.jpg
7 0.9339137077331543 2.973388671875 31.21162223815918 626.7869262695312 759.8585815429688 7 0.9065228700637817 368.6830139160156 412.583984375 1013.2894897460938 1023.3543090820312 ,test/0190.jpg
5 0.8702778220176697 398.11279296875 541.4290161132812 571.2122192382812 663.353515625 ,test/0191.jpg
1 0.9447771310806274 207.33560180664062 348.4974060058594 582.7952880859375 738.99560546875 1 0.9340836405754089 510.57745361328125 157.68017578125 957.8610229492188 635.4598999023438 7 0.9333817362785339 0.993212878704071 497.25048828125 262.8306579589844 878.9992065429688 7 0.45531970262527466 62.421607971191406 429.5830078125 139.8456268310547 546.6506958007812 ,test/0192.jpg
5 0.9759399890899658 300.7563781738281 214.9895477294922 782.0286254882812 865.9796142578125 ,test/0193.jpg
1 0.8898754715919495 229.3466796875 225.77940368652344 906.1890869140625 830.13525390625 5 0.27066314220428467 915.5966796875 931.6826171875 1024.0 1024.0 ,test/0194.jpg
5 0.8550404906272888 475.07080078125 329.79840087890625 706.70849609375 442.8040466308594 2 0.8159128427505493 271.9778137207031 609.23046875 556.3368530273438 775.8258056640625 1 0.5405745506286621 270.716064453125 607.38720703125 552.5333862304688 776.1054077148438 0 0.25729167461395264 601.6162109375 364.05029296875 703.2601928710938 443.90576171875 ,test/0195.jpg
3 0.9454059600830078 216.2195587158203 186.1390380859375 690.0299072265625 911.2816772460938 7 0.5549255609512329 373.10382080078125 876.2872924804688 511.9362487792969 921.1482543945312 ,test/0196.jpg
0 0.8193385004997253 445.41290283203125 527.3575439453125 668.7760009765625 666.3485717773438 2 0.7729118466377258 798.5927734375 406.581787109375 1016.1306762695312 574.7070922851562 0 0.7258087992668152 210.5294952392578 267.11138916015625 536.0778198242188 421.1006774902344 5 0.707343339920044 54.049560546875 468.11309814453125 555.9617309570312 949.1027221679688 0 0.38058504462242126 185.67913818359375 769.3394165039062 407.5354919433594 988.0711059570312 5 0.35804513096809387 395.0026550292969 654.05078125 558.3114624023438 829.7918090820312 3 0.28955745697021484 391.1615295410156 29.240026473999023 584.3681640625 160.44944763183594 7 0.27578410506248474 56.39667892456055 470.2442321777344 556.1863403320312 986.7697143554688 7 0.2685959041118622 0.05963745340704918 378.2653503417969 76.77213287353516 482.1042175292969 3 0.2585914731025696 804.9711303710938 407.0242614746094 1018.916015625 572.6796875 ,test/0197.jpg
2 0.8889718055725098 342.83380126953125 133.737060546875 823.2177734375 716.6522827148438 ,test/0198.jpg
5 0.9573424458503723 443.5146484375 280.73095703125 654.7677612304688 571.5995483398438 ,test/0199.jpg
4 0.9199216365814209 298.1850891113281 394.29931640625 645.8668823242188 555.7431030273438 5 0.37226027250289917 761.2780151367188 885.474609375 1019.6239624023438 1024.0 9 0.250013142824173 762.3700561523438 885.7174682617188 1021.8893432617188 1024.0 ,test/0200.jpg
7 0.9382283687591553 548.9234619140625 458.98193359375 1014.6119995117188 974.49755859375 7 0.9067251086235046 119.58892059326172 240.8831329345703 608.9351806640625 765.8536376953125 0 0.3855138123035431 944.34765625 780.7630615234375 1024.0 920.4599609375 7 0.3314976096153259 114.5440902709961 244.9042510986328 488.06494140625 514.7142333984375 5 0.2702104449272156 352.50830078125 884.7702026367188 433.3583068847656 967.9306030273438 5 0.26550424098968506 353.7035217285156 885.2683715820312 428.776123046875 937.2398681640625 ,test/0201.jpg
7 0.9275354146957397 462.7238464355469 253.79478454589844 665.1929931640625 733.1029663085938 ,test/0202.jpg
0 0.9415594339370728 72.42953491210938 490.28564453125 257.0750427246094 672.30712890625 0 0.7980031371116638 340.7070007324219 394.24639892578125 518.076171875 614.7865600585938 0 0.7140572667121887 549.9264526367188 484.99493408203125 638.0888061523438 587.7553100585938 0 0.611116349697113 897.5603637695312 523.6641845703125 990.9185791015625 669.2444458007812 0 0.354722261428833 657.3211059570312 418.59716796875 922.1107788085938 671.5848999023438 ,test/0203.jpg
5 0.914552628993988 0.04637451097369194 5.559375286102295 140.1174774169922 524.3668823242188 7 0.5822790265083313 287.70391845703125 866.3656616210938 642.6566772460938 1024.0 1 0.3860718607902527 74.6654281616211 22.045312881469727 956.9425659179688 952.2234497070312 ,test/0204.jpg
2 0.9198792576789856 585.22265625 247.2099151611328 935.29052734375 531.5000610351562 3 0.6577248573303223 78.04912567138672 314.7378845214844 760.1101684570312 722.8798217773438 2 0.5027098655700684 72.7845687866211 315.4847106933594 767.1447143554688 721.8158569335938 ,test/0205.jpg
1 0.6164785623550415 197.51904296875 197.76878356933594 926.2193603515625 717.9697265625 ,test/0206.jpg
9 0.4581294655799866 827.0808715820312 497.9794616699219 957.8199462890625 587.1460571289062 4 0.38320377469062805 504.3565368652344 232.0305633544922 924.1838989257812 528.3234252929688 4 0.3712434768676758 295.8011779785156 720.7411499023438 472.7828063964844 782.2050170898438 4 0.280324786901474 327.9717712402344 713.1015014648438 431.4416198730469 741.24658203125 ,test/0207.jpg
2 0.9154303073883057 310.6936950683594 412.26495361328125 574.2223510742188 664.7538452148438 ,test/0208.jpg
4 0.7892813086509705 93.01631164550781 80.142578125 412.9940490722656 821.4150390625 3 0.2770339250564575 737.4075927734375 343.1886291503906 982.1083984375 624.7656860351562 ,test/0209.jpg
1 0.8976203799247742 200.5961456298828 137.88243103027344 810.5338745117188 892.3182983398438 ,test/0210.jpg
